n,seed,outcome_sample_size,truth,plugin_estimate,if_estimate,plugin_error,if_error,estimated_se,ci_lower,ci_upper,covered,ci_length,reward_rmse,g_rmse,g_estimand_shift,ratio_q99,ratio_max,ratio_ess,fore_selected_iterations,fore_apbv_score,fore_fit_seconds,fore_normalized_mass,fore_logit_cap_fraction,behavior_policy_selected_c,behavior_policy_validation_nll,transition_selected_alpha,transition_validation_mse,transition_residual_sd_x,transition_residual_sd_z,ratio_failure,fore_selected_iterations_by_fold,fore_apbv_scores_by_fold,failure_message,iid_estimated_se,fold_cluster_estimated_se,crossfit_fold_count,ci_critical_value,behavior_policy_selected_degree,data_fusion_policy_mode,data_fusion_transition_mode,data_fusion_g_mode,data_fusion_ratio_mode,normalization_policy_mode,data_fusion_target_gamma,data_fusion_repeated_splits,split_estimate_sd,behavior_probability_floor,behavior_probability_clipping_fraction
2500,242904,1000000,-0.3170054884673674,-0.295496574752838,-0.23731702366177843,0.0215089137145294,0.079688464805589,0.07135222532621129,-0.37716738530115257,-0.09746666202240431,1.0,0.27970072327874823,0.018739652230194054,0.002425315915397647,0.0030122077115029566,14.44645473197333,24.796570983753632,1652.6697497519442,140.0,0.0012701630339274302,9.575612734000606,1.0,0.0,nan,nan,2.602,0.04214860935240508,0.2073900055740891,0.20337060532232684,0.0,"[100, 100, 100, 300, 100]","[0.002163315284370867, 0.004187499885266285, 0.0, 0.0, 0.0]",,0.07135222532621129,0.08388109254495424,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,342907,1000000,-0.3170054884673674,-0.2983372296196876,-0.4238007628769281,0.01866825884767981,-0.10679527440956066,0.07727713606419767,-0.5752639495627555,-0.27233757619110066,1.0,0.30292637337165484,0.016688087847053078,0.002425315915397647,0.0030122077115029566,14.07890419638472,19.440540162999703,1628.9996864421141,140.0,0.00897331565471052,9.528334783799437,1.0,0.0,nan,nan,4.2219999999999995,0.04094950126783568,0.19799280925402857,0.2051952026817622,0.0,"[100, 100, 300, 100, 100]","[0.02419837555239795, 0.01286124938084672, 0.0, 0.007806953340307919, 0.0]",,0.07727713606419767,0.06286772938001806,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,442910,1000000,-0.3170054884673674,-0.27638966977566254,-0.3278317202738515,0.040615818691704886,-0.010826231806484066,0.07384786766640224,-0.47257354089999987,-0.1830898996477031,1.0,0.28948364125229675,0.02367712661696961,0.002425315915397647,0.0030122077115029566,13.179052658262197,14.8864471259895,1682.8434169846369,140.0,0.011856522454776674,9.68105602479991,1.0,0.0,nan,nan,2.602,0.04088127058661761,0.19858121771158083,0.20412365109367298,0.0,"[100, 100, 100, 100, 300]","[0.006747509220157391, 0.02137671864570592, 0.01937917569050933, 0.008526064675835672, 0.003253144041675059]",,0.07384786766640224,0.029792944985165232,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,542913,1000000,-0.3170054884673674,-0.28720521924137754,-0.23321122764795277,0.029800269225989884,0.08379426081941466,0.07204339941465096,-0.37441629050066866,-0.09200616479523688,1.0,0.2824101257054318,0.024513600170765513,0.002425315915397647,0.0030122077115029566,14.250852263177466,24.120760858889053,1701.9841567168871,180.0,0.006862752661376667,10.260304433400597,1.0,0.0,nan,nan,4.401999999999999,0.039506464630699,0.1956226227980813,0.20155215657727626,0.0,"[100, 100, 300, 100, 300]","[0.0, 0.019901831898218727, 0.0, 0.014411931408664608, 0.0]",,0.07204339941465096,0.09195628182376357,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,642916,1000000,-0.3170054884673674,-0.3030753623348337,-0.36748668404394763,0.013930126132533749,-0.05048119557658021,0.07654384479373294,-0.5175126198396642,-0.21746074824823108,1.0,0.3000518715914331,0.011943919311236874,0.002425315915397647,0.0030122077115029566,14.26448645810663,17.488706213847554,1677.6547414339473,140.0,0.009882131580816815,8.931737733200134,1.0,0.0,nan,nan,4.204,0.04038157398130397,0.20105265423538027,0.200795135877524,0.0,"[100, 100, 100, 100, 300]","[0.004476883881528311, 0.0006059193475696435, 0.010643336687595753, 0.024641968341037927, 0.00904254964635244]",,0.07654384479373294,0.050846424989198336,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,742919,1000000,-0.3170054884673674,-0.3178772536069339,-0.42729149638026354,-0.0008717651395664938,-0.11028600791289611,0.07516269591312784,-0.5746103803699941,-0.27997261239053295,1.0,0.2946377679794611,0.013168884165778764,0.002425315915397647,0.0030122077115029566,12.68665962799209,14.025000870257976,1696.326625243389,140.0,0.011323589474113308,8.953828441600853,1.0,0.0,nan,nan,4.204000000000001,0.04116758970928147,0.20309587901804935,0.1978209110647636,0.0,"[100, 300, 100, 100, 100]","[0.006837314273466177, 0.00137064179165791, 0.006626624611832891, 0.02609825821226412, 0.015685108481345442]",,0.07516269591312784,0.04302260008648541,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,842922,1000000,-0.3170054884673674,-0.31664308362046517,-0.11608510860619231,0.0003624048469022534,0.2009203798611751,0.06444127776217581,-0.24239001302005692,0.010219795807672294,0.0,0.2526098088277292,0.012768889704569217,0.002425315915397647,0.0030122077115029566,13.67076012348721,21.04172786299641,1764.1818085590157,180.0,0.0075173844941269245,9.779958282999724,1.0,0.0,nan,nan,2.602,0.040945817247868,0.1982548189811475,0.20650052498216337,0.0,"[300, 300, 100, 100, 100]","[0.0, 0.0, 0.015777904130625464, 0.013048299128450805, 0.008760719211558356]",,0.06444127776217581,0.08249442389614683,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,942925,1000000,-0.3170054884673674,-0.3256486222373045,-0.3198473478026822,-0.008643133769937084,-0.002841859335314778,0.0729279385640949,-0.46278610738830817,-0.1769085882170562,1.0,0.285877519171252,0.014975261288938719,0.002425315915397647,0.0030122077115029566,13.015177847174707,15.472835737947777,1681.787207816523,180.0,0.00505628551557556,9.57427504139996,1.0,0.0,nan,nan,2.602,0.041241082302644005,0.19801194187850538,0.20764049029886725,0.0,"[100, 100, 100, 300, 300]","[0.0037454851226692044, 0.003963591090970191, 0.009067661318840452, 0.008504690045397953, 0.0]",,0.0729279385640949,0.03213501835062626,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,1042928,1000000,-0.3170054884673674,-0.32080754762213926,-0.26956327652258194,-0.0038020591547718308,0.047442211944785484,0.07098465122018909,-0.4086931929141525,-0.13043336013101134,1.0,0.2782598327831412,0.013414870378713634,0.002425315915397647,0.0030122077115029566,13.815201075987282,15.457906226834048,1703.152859369178,180.0,0.007671376847585139,9.536411066601067,1.0,0.0,nan,nan,4.42,0.0420349330069114,0.20801180780795364,0.19788639402667266,0.0,"[100, 300, 300, 100, 100]","[0.0, 0.009985971500003734, 0.0009105193432754168, 0.0018456842227712329, 0.02561470917187531]",,0.07098465122018909,0.07860567435776113,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,1142931,1000000,-0.3170054884673674,-0.3080580662021921,-0.20730615018187945,0.008947422265175309,0.10969933828548797,0.0689298270145365,-0.342408611130371,-0.07220368923338791,1.0,0.2702049218969831,0.012426480531572826,0.002425315915397647,0.0030122077115029566,12.470791406149218,16.050835733054665,1718.9840008031679,140.0,0.01061777816146684,8.78151033360009,1.0,0.0,nan,nan,2.602,0.042020307019951374,0.20654052012940535,0.20163927245096608,0.0,"[100, 100, 300, 100, 100]","[0.005634713442427268, 0.01164573107474895, 0.0068858422108341154, 0.010743844418208621, 0.018178759661115238]",,0.0689298270145365,0.04511673296212845,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,1242934,1000000,-0.3170054884673674,-0.32691026014478664,-0.2585892329081758,-0.00990477167741921,0.05841625555919161,0.07024930394707625,-0.39627786864444525,-0.12090059717190638,1.0,0.2753772714725389,0.014802205073565777,0.002425315915397647,0.0030122077115029566,12.353889274962405,13.109110782098337,1682.1519439619979,140.0,0.022619684859018496,8.925312233199293,1.0,0.0,nan,nan,4.402,0.04114202675474062,0.200225093287903,0.20267018043087176,0.0,"[300, 100, 100, 100, 100]","[0.002765890908639429, 0.03175556419814471, 0.04859205301341668, 0.008297282105334956, 0.021687634069556698]",,0.07024930394707625,0.08959020755083222,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
