n,seed,outcome_sample_size,truth,plugin_estimate,if_estimate,plugin_error,if_error,estimated_se,ci_lower,ci_upper,covered,ci_length,reward_rmse,g_rmse,g_estimand_shift,ratio_q99,ratio_max,ratio_ess,fore_selected_iterations,fore_apbv_score,fore_fit_seconds,fore_normalized_mass,fore_logit_cap_fraction,behavior_policy_selected_c,behavior_policy_validation_nll,transition_selected_alpha,transition_validation_mse,transition_residual_sd_x,transition_residual_sd_z,ratio_failure,fore_selected_iterations_by_fold,fore_apbv_scores_by_fold,failure_message,iid_estimated_se,fold_cluster_estimated_se,crossfit_fold_count,ci_critical_value,behavior_policy_selected_degree,data_fusion_policy_mode,data_fusion_transition_mode,data_fusion_g_mode,data_fusion_ratio_mode,normalization_policy_mode,data_fusion_target_gamma,data_fusion_repeated_splits,split_estimate_sd,behavior_probability_floor,behavior_probability_clipping_fraction
10000,970404,1000000,-0.3170054884673674,-0.3053902223446583,-0.2971441889031562,0.011615266122709134,0.019861299564211232,0.03511870039694526,-0.3659768416811689,-0.2283115361251435,1.0,0.1376653055560254,0.009494916562957706,0.002425315915397647,0.0030122077115029566,12.90348390927841,14.654049007375733,6770.921982543969,300.0,0.0014771114859263475,36.89592376599903,1.0,0.0,nan,nan,2.2239999999999998,0.03985476542717859,0.19994223532291647,0.20094612862285016,0.0,"[300, 300, 300, 300, 300]","[0.0, 0.0030601496262792965, 0.004325407803352441, 0.0, 0.0]",,0.03511870039694526,0.03454331635061263,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,1070407,1000000,-0.3170054884673674,-0.3196308307456342,-0.3304072483639604,-0.0026253422782667735,-0.01340175989659298,0.03585624804350881,-0.4006854945292377,-0.2601290021986831,1.0,0.14055649233055453,0.007637348369877837,0.002425315915397647,0.0030122077115029566,12.575323660607147,13.156569552255913,6748.552523205943,260.0,0.0014212916188085373,35.49062191660196,1.0,0.0,nan,nan,0.6039999999999999,0.04003980892008976,0.19903245988892998,0.19890577315363506,0.0,"[300, 300, 300, 100, 300]","[0.0, 0.0, 0.0, 0.007106458094042686, 0.0]",,0.03585624804350881,0.03073813106614246,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,1170410,1000000,-0.3170054884673674,-0.3177608455113752,-0.2975230833825322,-0.0007553570440077539,0.01948240508483523,0.035451965251467904,-0.3670089352754093,-0.2280372314896551,1.0,0.13897170378575419,0.009952638528977995,0.002425315915397647,0.0030122077115029566,12.61572491208092,13.707698582971231,6806.102863338487,260.0,0.003004768181770058,35.982335567198604,1.0,0.0,nan,nan,0.42400000000000004,0.040928292030935794,0.20244034518599457,0.20429442457051072,0.0,"[300, 300, 100, 300, 300]","[0.0037611979132412356, 0.009675670140903236, 0.0015869728547058177, 0.0, 0.0]",,0.035451965251467904,0.04354528605052842,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,1270413,1000000,-0.3170054884673674,-0.31918213223730024,-0.3069488151541581,-0.002176643769932818,0.010056673313209308,0.034777402378311804,-0.37511252381564925,-0.238785106492667,1.0,0.13632741732298226,0.005671268751546289,0.002425315915397647,0.0030122077115029566,12.800425601769918,16.400107486828993,6764.993682978139,260.0,0.003997266681768941,34.68939669140091,1.0,0.0,nan,nan,6.202,0.03977891592860773,0.1984173470672125,0.1997945174776977,0.0,"[300, 300, 300, 300, 100]","[0.0, 0.008338206665410016, 0.003797595240354808, 0.0005896722652822648, 0.007260859237797616]",,0.034777402378311804,0.02938600293484032,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,1370416,1000000,-0.3170054884673674,-0.31868474672843544,-0.37125861508294344,-0.0016792582610680173,-0.05425312661557602,0.0366557674746212,-0.443103919333201,-0.2994133108326859,1.0,0.1436906085005151,0.006497029992149405,0.002425315915397647,0.0030122077115029566,12.86215573713548,19.760640056739785,6647.592980780061,300.0,0.00027758227320941886,27.46887553359993,1.0,0.0,nan,nan,2.602,0.04036547840477641,0.19890992109002323,0.2034077011446005,0.0,"[300, 300, 300, 300, 300]","[0.0, 0.0, 0.0013239585464771564, 6.395281956993789e-05, 0.0]",,0.0366557674746212,0.04189215752016496,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,1470419,1000000,-0.3170054884673674,-0.3163021898236003,-0.33247976738804413,0.000703298643767114,-0.01547427892067671,0.03596379429109156,-0.4029688041985836,-0.26199073057750466,1.0,0.14097807362107892,0.006328733245676282,0.002425315915397647,0.0030122077115029566,13.083016531339123,15.567473429577584,6695.791930863652,300.0,0.0010238640612368496,28.88351900879934,1.0,0.0,nan,nan,8.001999999999999,0.04177592888090688,0.20435438463729194,0.20357627016849222,0.0,"[300, 300, 300, 300, 300]","[0.0, 0.002666170557341239, 0.0024531497488430084, 0.0, 0.0]",,0.03596379429109156,0.031067060281227982,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,1570422,1000000,-0.3170054884673674,-0.31381363537325235,-0.3416775049372296,0.0031918530941150713,-0.024672016469862168,0.035864324543325894,-0.41197158104214837,-0.2713834288323108,1.0,0.1405881522098375,0.007183758565124736,0.002425315915397647,0.0030122077115029566,13.07522866562106,15.034030839754637,6657.920217640035,300.0,0.0008609193076300363,28.971712740999646,1.0,0.0,nan,nan,2.206,0.040167542955848054,0.19924641338930202,0.20192961642912638,0.0,"[300, 300, 300, 300, 300]","[0.0, 0.0, 0.0043045965381501815, 0.0, 0.0]",,0.035864324543325894,0.026907752735901198,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,1670425,1000000,-0.3170054884673674,-0.3134585994204784,-0.31572567075951674,0.0035468890468890457,0.0012798177078506834,0.0351802906081997,-0.3846790403515882,-0.2467723011674453,1.0,0.13790673918414284,0.007890816464992912,0.002425315915397647,0.0030122077115029566,12.793030006680723,15.9426892410278,6886.607844199838,220.0,0.005792759980397566,24.307698042000265,1.0,0.0,nan,nan,4.401999999999999,0.039488493788865285,0.1999302352166235,0.19813972937761798,0.0,"[300, 100, 100, 300, 300]","[0.004856251944491137, 0.010113027390218224, 0.005832609929597738, 0.0, 0.00816191063768073]",,0.0351802906081997,0.03676790369188985,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,1770428,1000000,-0.3170054884673674,-0.31902740765146154,-0.41702336967872333,-0.002021919184094112,-0.10001788121135591,0.037402831234114406,-0.49033291889758757,-0.3437138204598591,0.0,0.14661909843772847,0.00562096832157254,0.002425315915397647,0.0030122077115029566,13.0547394522539,14.325928056967346,6631.0093132682605,220.0,0.0035653606887140776,24.623397066396866,0.9999999999999998,0.0,nan,nan,2.008,0.04030221383426652,0.20006200595220403,0.20061755862308012,0.0,"[100, 300, 300, 100, 300]","[0.00467264910830941, 0.004444949138073295, 0.0006149864056492207, 0.005277628790729459, 0.0028165900008090016]",,0.037402831234114406,0.03984817693962234,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,1870431,1000000,-0.3170054884673674,-0.3175321025313322,-0.24842812646826193,-0.0005266140639647587,0.0685773619991055,0.0340205566775681,-0.3151084175562954,-0.18174783538022846,0.0,0.13336058217606694,0.005628452481220187,0.002425315915397647,0.0030122077115029566,12.597271348180403,20.120282035177176,6832.034031656119,260.0,0.0037343546307162774,26.227614591799647,1.0,0.0,nan,nan,4.222,0.03941675436919238,0.19956587757023753,0.19851297922796726,0.0,"[300, 300, 300, 300, 100]","[0.0012159986497808821, 0.0032939997697001636, 0.0, 0.006896740141427139, 0.0072650345926732005]",,0.0340205566775681,0.018330867017862653,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
