n,seed,outcome_sample_size,truth,plugin_estimate,if_estimate,plugin_error,if_error,estimated_se,ci_lower,ci_upper,covered,ci_length,reward_rmse,g_rmse,g_estimand_shift,ratio_q99,ratio_max,ratio_ess,fore_selected_iterations,fore_apbv_score,fore_fit_seconds,fore_normalized_mass,fore_logit_cap_fraction,behavior_policy_selected_c,behavior_policy_validation_nll,transition_selected_alpha,transition_validation_mse,transition_residual_sd_x,transition_residual_sd_z,ratio_failure,fore_selected_iterations_by_fold,fore_apbv_scores_by_fold,failure_message,iid_estimated_se,fold_cluster_estimated_se,crossfit_fold_count,ci_critical_value,behavior_policy_selected_degree,data_fusion_policy_mode,data_fusion_transition_mode,data_fusion_g_mode,data_fusion_ratio_mode,normalization_policy_mode,data_fusion_target_gamma,data_fusion_repeated_splits,split_estimate_sd,behavior_probability_floor,behavior_probability_clipping_fraction
5000,485404,1000000,-0.3170054884673674,-0.29718238301862554,-0.24845951806777694,0.019823105448741885,0.06854597039959048,0.05030411165489062,-0.3470555769113626,-0.1498634592241913,1.0,0.19719211768717124,0.008468963891319951,0.002425315915397647,0.0030122077115029566,13.362326039813956,15.842444570013216,3299.113610711444,260.0,0.007507052568052827,14.93230849180036,1.0,0.0,nan,nan,4.222,0.040017480859033304,0.1975600815800693,0.20271152699132422,0.0,"[300, 100, 300, 300, 300]","[0.010123676042972613, 0.01647094446317763, 0.0, 0.010940642334113897, 0.0]",,0.05030411165489062,0.054451469169929455,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,585407,1000000,-0.3170054884673674,-0.31784101872080517,-0.27027174598747084,-0.000835530253437744,0.04673374247989659,0.0495567875722551,-0.3674030496290908,-0.17314044234585085,1.0,0.19426260728324,0.007599426536585275,0.002425315915397647,0.0030122077115029566,12.977299345797336,14.123902948742943,3372.352076018342,180.0,0.004999867031791125,12.88096650819898,1.0,0.0,nan,nan,2.602,0.03916366820868213,0.19973614064620238,0.19769743284399693,0.0,"[100, 300, 100, 100, 300]","[0.007805783183864465, 0.00639802850573463, 0.007816815780076876, 0.002978707689279657, 0.0]",,0.0495567875722551,0.027690560788273755,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,685410,1000000,-0.3170054884673674,-0.31042431601904874,-0.38108187211669203,0.006581172448318684,-0.06407638364932461,0.05252823662656586,-0.4840372159047611,-0.27812652832862295,1.0,0.20591068757613817,0.009278003026824631,0.002425315915397647,0.0030122077115029566,14.56608540822483,17.202090621557833,3272.810073867248,260.0,0.003714077249252408,14.835370533800234,1.0,0.0,nan,nan,8.2,0.04042525688740563,0.20147028017350413,0.1983080936302007,0.0,"[300, 300, 300, 100, 300]","[0.0032394350734535463, 0.0, 0.003839480132770248, 0.008143205729761781, 0.003348265310276465]",,0.05252823662656586,0.05335909610676431,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,785413,1000000,-0.3170054884673674,-0.30018463568429077,-0.276074575429964,0.016820852783076656,0.04093091303740343,0.05141795566098156,-0.37685376852548785,-0.17529538233444014,1.0,0.2015583861910477,0.009129384431106545,0.002425315915397647,0.0030122077115029566,13.82585419449916,18.004311390335157,3296.688343770158,220.0,0.0034924132533573973,13.970220599600726,1.0,0.0,nan,nan,2.404,0.03989771476390677,0.19937304297360264,0.19803542132141475,0.0,"[100, 300, 100, 300, 300]","[0.004340218452016473, 0.004776480483738129, 0.0070576736956169065, 0.0012876936354154756, 0.0]",,0.05141795566098156,0.04895653165055569,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,885416,1000000,-0.3170054884673674,-0.30218604731783943,-0.33820660029046173,0.01481944114952799,-0.02120111182309431,0.05124336811903339,-0.43864360180376716,-0.23776959877715628,1.0,0.2008740030266109,0.009429300327284541,0.002425315915397647,0.0030122077115029566,12.954314416844646,15.00812794206514,3370.7521180945846,180.0,0.005400597977330443,12.949315658399792,1.0,0.0,nan,nan,2.404,0.03893880432430983,0.19675710171961142,0.1974267178007327,0.0,"[100, 300, 100, 100, 300]","[0.00434112135161069, 0.0016896646291778188, 0.006190901464032389, 0.014781302441831316, 0.0]",,0.05124336811903339,0.058654816926222784,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,985419,1000000,-0.3170054884673674,-0.3170269734100353,-0.41125743202114046,-2.1484942667848728e-05,-0.09425194355377303,0.05334952481978618,-0.5158225006679213,-0.30669236337435957,1.0,0.2091301372935618,0.009899629926532776,0.002425315915397647,0.0030122077115029566,13.42470923404017,15.420541824586696,3365.1165639625005,220.0,0.003002910289230371,13.980646358398735,1.0,0.0,nan,nan,2.602,0.04004308382946507,0.19910171032110915,0.20162035191076283,0.0,"[100, 300, 100, 300, 300]","[0.0027627013171937233, 0.0, 0.008303588869638728, 0.003948261259319405, 0.0]",,0.05334952481978618,0.08062185295383732,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,1085422,1000000,-0.3170054884673674,-0.32221448410809955,-0.3757239508828769,-0.005208995640732128,-0.05871846241550949,0.05162862410582628,-0.4769160541302964,-0.2745318476354574,1.0,0.20238420649483901,0.009120316744235614,0.002425315915397647,0.0030122077115029566,13.442155190558731,16.199158989691412,3400.710158258632,220.0,0.002931200338155782,14.104708816800485,1.0,0.0,nan,nan,6.202,0.04012997238809725,0.19665361996891828,0.20429467110434069,0.0,"[300, 300, 300, 100, 100]","[0.0033786184704145622, 0.0, 0.002941351655688059, 0.00795633676463224, 0.0003796948000440484]",,0.05162862410582628,0.04892599340741606,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,1185425,1000000,-0.3170054884673674,-0.31257602503353654,-0.33453798388607076,0.0044294634338308825,-0.01753249541870333,0.0509127786395853,-0.43432703001965794,-0.23474893775248357,1.0,0.19957809226717438,0.009146621643288645,0.002425315915397647,0.0030122077115029566,13.262345115968456,14.21034810943167,3394.753831578925,180.0,0.0035583829289465756,13.277139733399235,1.0,0.0,nan,nan,4.204,0.04240515364095507,0.20551179393271157,0.20455470066802786,0.0,"[100, 100, 300, 300, 100]","[0.007011466440395712, 0.0019469243098020114, 0.0016374035950386765, 0.0001867200670452228, 0.007009400232451252]",,0.0509127786395853,0.06231945338461412,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,1285428,1000000,-0.3170054884673674,-0.2835774632009017,-0.3162692591935144,0.03342802526646571,0.0007362292738530285,0.0514433217473346,-0.4170981698182902,-0.2154403485687386,1.0,0.20165782124955162,0.011943833924392244,0.002425315915397647,0.0030122077115029566,12.383413202652847,15.261548401762576,3418.4454251499496,180.0,0.0047487724776368815,12.742799066599764,1.0,0.0,nan,nan,4.006,0.04166677700837641,0.20214999081216084,0.20690026755977184,0.0,"[100, 100, 100, 300, 300]","[0.004431307853340678, 0.007655343148131393, 0.0020214753605801578, 0.0, 0.009635736026132177]",,0.0514433217473346,0.05625862177017791,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,1385431,1000000,-0.3170054884673674,-0.3120233375914864,-0.316325240221624,0.004982150875880997,0.00068024824574342,0.05180555135056599,-0.41786412086873337,-0.21478635957451467,1.0,0.20307776129421867,0.01210767542898871,0.002425315915397647,0.0030122077115029566,13.677118391586335,15.481113678887585,3339.348768720309,180.0,0.0033868717348352604,12.79537769200033,1.0,0.0,nan,nan,4.204,0.038898579450383663,0.19461310915807373,0.19831315917602046,0.0,"[300, 100, 100, 100, 300]","[3.073877109208484e-05, 0.0015505225519081341, 0.004573098919312955, 0.010779998431863128, 0.0]",,0.05180555135056599,0.059613211883228365,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,1485434,1000000,-0.3170054884673674,-0.3110537017505527,-0.288609557965705,0.005951786716814733,0.028395930501662447,0.050297756183299944,-0.38719316008497284,-0.19002595584643708,1.0,0.1971672042385358,0.010293103518785542,0.002425315915397647,0.0030122077115029566,14.098134047807712,19.42378396521113,3326.9881208171046,180.0,0.0021275464650963244,12.82352560840045,1.0,0.0,nan,nan,4.204,0.04114679529375335,0.20374659216140922,0.20140698400961443,0.0,"[100, 100, 300, 100, 300]","[0.006686802159502123, 0.0028398708627507393, 0.0011110593032287613, 0.0, 0.0]",,0.050297756183299944,0.053408394424589174,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,1585437,1000000,-0.3170054884673674,-0.3150851627017559,-0.3034223327276487,0.0019203257656115191,0.013583155739718744,0.04938781203317741,-0.4002224443126764,-0.20662222114262097,1.0,0.19360022317005543,0.008761905396659527,0.002425315915397647,0.0030122077115029566,12.683362298399285,14.849941568331623,3454.9785363086107,140.0,0.004479824061713482,12.007385583200449,1.0,0.0,nan,nan,2.602,0.04143313675638804,0.20246301974756659,0.2043971774868679,0.0,"[100, 300, 100, 100, 100]","[0.007767852537585011, 0.001113670783156175, 0.0066998804586664166, 0.0, 0.006817716529159807]",,0.04938781203317741,0.0781465231238303,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,1685440,1000000,-0.3170054884673674,-0.31778261814758746,-0.2890393344488954,-0.0007771296802200345,0.027966154018472023,0.049443629964649516,-0.3859488491796085,-0.19212981971818235,1.0,0.1938190294614261,0.010643268526132227,0.002425315915397647,0.0030122077115029566,12.727495508152106,15.255415404156652,3443.1607286920075,260.0,0.005164195794329245,14.548704674999318,1.0,0.0,nan,nan,10.0,0.03869532682897572,0.19749904357646691,0.1946453945820394,0.0,"[300, 300, 300, 100, 300]","[0.004850687162882925, 0.005287022710658039, 0.0, 0.015413563915553687, 0.0002697051825515732]",,0.049443629964649516,0.07588751993723693,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
