n,seed,outcome_sample_size,truth,plugin_estimate,if_estimate,plugin_error,if_error,estimated_se,ci_lower,ci_upper,covered,ci_length,reward_rmse,g_rmse,g_estimand_shift,ratio_q99,ratio_max,ratio_ess,fore_selected_iterations,fore_apbv_score,fore_fit_seconds,fore_normalized_mass,fore_logit_cap_fraction,behavior_policy_selected_c,behavior_policy_validation_nll,transition_selected_alpha,transition_validation_mse,transition_residual_sd_x,transition_residual_sd_z,ratio_failure,fore_selected_iterations_by_fold,fore_apbv_scores_by_fold,failure_message,iid_estimated_se,fold_cluster_estimated_se,crossfit_fold_count,ci_critical_value,behavior_policy_selected_degree,data_fusion_policy_mode,data_fusion_transition_mode,data_fusion_g_mode,data_fusion_ratio_mode,normalization_policy_mode,data_fusion_target_gamma,data_fusion_repeated_splits,split_estimate_sd,behavior_probability_floor,behavior_probability_clipping_fraction
2500,242904,1000000,-0.3186509531480158,-0.3239443857077161,-0.23662344705531077,-0.0052934325597003284,0.08202750609270501,0.06808771718562107,-0.37007537273912805,-0.10317152137149349,1.0,0.26690385136763456,0.011256744399578111,0.002425315915397647,0.0030122077115029566,12.673569497665401,14.359492116090566,1728.5408246984298,260.0,0.004063477727335426,14.024015191826038,1.0,0.0,nan,nan,2.4219999999999997,0.03928121065600974,0.19678180207559592,0.19375442128202422,0.0,"[300, 300, 300, 300, 100]","[0.005272651114132942, 0.0, 0.0, 0.013171569388445083, 0.0018731681340991026]",,0.06808771718562107,0.04890482989645409,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,342907,1000000,-0.3186509531480158,-0.32578932239804115,-0.3899579526950166,-0.007138369250025367,-0.07130699954700082,0.07576638885187639,-0.5384600748446944,-0.24145583054533887,1.0,0.29700424429935546,0.013132268113071267,0.002425315915397647,0.0030122077115029566,13.913439108930715,21.39284817466817,1647.3455817623098,220.0,0.004783892464320121,13.651804883219302,1.0,0.0,nan,nan,4.204,0.040210363877374,0.19845198259960908,0.20160479798188957,0.0,"[300, 300, 100, 100, 300]","[0.004944878473547774, 0.0006777916195482539, 0.0, 0.010461969574619054, 0.007834822653885524]",,0.07576638885187639,0.05239277543871764,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,442910,1000000,-0.3186509531480158,-0.2945741864281156,-0.3541094608608725,0.024076766719900167,-0.035458507712856746,0.07555234840214582,-0.5021920637290783,-0.2060268579926667,1.0,0.29616520573641164,0.016631488444333323,0.002425315915397647,0.0030122077115029566,13.361743011054948,14.925981950376576,1686.5765021708164,140.0,0.007480907175045371,11.480453066632617,1.0,0.0,nan,nan,6.4,0.03950949038632538,0.19514187918377612,0.1999674844473535,0.0,"[300, 100, 100, 100, 100]","[0.00782664430495277, 0.008607010872949244, 0.013813525279919001, 0.0022702526726335478, 0.00488710274477229]",,0.07555234840214582,0.05672745063827612,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,542913,1000000,-0.3186509531480158,-0.3033594484292316,-0.24847294362232106,0.015291504718784155,0.07017800952569472,0.07155468517412998,-0.3887201265636158,-0.1082257606810263,1.0,0.2804943658825895,0.009992368118409686,0.002425315915397647,0.0030122077115029566,13.79008574220328,15.179998901390668,1708.372430326295,180.0,0.006207628781700068,12.761840325233061,1.0,0.0,nan,nan,4.402,0.03988775033528115,0.19811657904173227,0.19948428321099698,0.0,"[100, 100, 300, 100, 300]","[0.0006075602744225939, 0.026069517520935264, 0.0, 0.0, 0.004361066113142487]",,0.07155468517412998,0.04745738262958049,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,642916,1000000,-0.3186509531480158,-0.29675923658221043,-0.29770665059549545,0.021891716565805353,0.020944302552520333,0.07396104618638737,-0.4426703011208147,-0.15274300007017622,1.0,0.28992730105063846,0.01540808942466842,0.002425315915397647,0.0030122077115029566,13.833762415468314,16.889250659626814,1695.129923569712,100.0,0.008602766792552983,10.590698641585186,1.0,0.0,nan,nan,2.4219999999999997,0.04126208132899109,0.20007585432297667,0.20699632061693332,0.0,"[100, 100, 100, 100, 100]","[0.008907416267241949, 0.0008219889914025565, 0.011332565921424023, 0.016411681516239313, 0.005540181266457072]",,0.07396104618638737,0.05770932657028883,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,742919,1000000,-0.3186509531480158,-0.31845843100118326,-0.39391702003920365,0.0001925221468325189,-0.07526606689118787,0.07523764520850153,-0.5413828046478666,-0.24645123543054065,1.0,0.294931569217326,0.012276892367801847,0.002425315915397647,0.0030122077115029566,14.092882910105569,15.125987634104453,1636.6209437657137,180.0,0.00854260337293273,12.643096500250977,1.0000000000000002,0.0,nan,nan,2.8,0.04194476704320507,0.20993673261876275,0.20082727053672716,0.0,"[100, 300, 300, 100, 100]","[0.0, 0.0, 0.012791552456918574, 0.0066595620726010935, 0.02326190233514398]",,0.07523764520850153,0.056892949476139695,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,842922,1000000,-0.3186509531480158,-0.30220216789353316,-0.3542797340856715,0.016448785254482623,-0.0356287809376557,0.07711359901415324,-0.5054223881534119,-0.20313708001793113,1.0,0.3022853081354807,0.014467981074237956,0.002425315915397647,0.0030122077115029566,15.44456892611372,26.312581654647232,1622.1373578711712,180.0,0.009079523953356646,12.415011357993354,1.0,0.0,nan,nan,4.6,0.04067849077946716,0.19838078026246045,0.2063490148868244,0.0,"[100, 300, 100, 300, 100]","[0.004010679386537794, 0.010094172193076385, 0.005410339131824144, 0.003720561047003236, 0.022161868008341683]",,0.07711359901415324,0.07823945000072163,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,942925,1000000,-0.3186509531480158,-0.3264372889676582,-0.2741357715952471,-0.007786335819642443,0.04451518155276868,0.0710975796501502,-0.4134870277095415,-0.1347845154809527,1.0,0.27870251222858883,0.01382100987123773,0.002425315915397647,0.0030122077115029566,12.366186754273691,14.410163588516442,1712.0307190229018,140.0,0.001748664209746932,11.633348816586658,1.0,0.0,nan,nan,6.4,0.04095081673489581,0.19811292594020113,0.2072452411236382,0.0,"[100, 300, 100, 100, 100]","[0.005315837616681701, 0.0, 0.0, 0.00267488796464368, 0.0007525954674092797]",,0.0710975796501502,0.031482613062766736,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,1042928,1000000,-0.3186509531480158,-0.3073890114651868,-0.2725323252233006,0.011261941682828958,0.04611862792471516,0.07201223579260485,-0.41367630737680616,-0.1313883430697951,1.0,0.28228796430701103,0.01316115912123774,0.002425315915397647,0.0030122077115029566,13.019788281886806,17.137244712604012,1707.150784435524,140.0,0.004836595009388008,13.564668716595042,1.0,0.0,nan,nan,6.202,0.04338710993241759,0.20584131024028532,0.2098350508816403,0.0,"[100, 300, 100, 100, 100]","[0.0, 0.00687578576814357, 0.001519864218201259, 0.007778917499545385, 0.008008407561049822]",,0.07201223579260485,0.10016645092880548,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,1142931,1000000,-0.3186509531480158,-0.2952861616198878,-0.14998724520057313,0.02336479152812798,0.16866370794744265,0.06987441078456245,-0.28694109033831555,-0.013033400062830713,0.0,0.27390769027548484,0.01747207540334962,0.002425315915397647,0.0030122077115029566,13.63617809579153,21.023247725272483,1679.9782501331485,180.0,0.007244174917422906,16.16011139998445,1.0,0.0,nan,nan,4.6,0.04083317535901557,0.20551235204232277,0.19544977448723663,0.0,"[100, 100, 300, 100, 300]","[0.007258771385210024, 0.012018088197990825, 0.011704715013918315, 0.005239299989995367, 0.0]",,0.06987441078456245,0.057892947814931345,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
