component,candidate_id,candidate_index,worst_case_apbv,selected,event_index,example_id,n,repetition,seed,fold,outer_train_n,component_mass,hidden_dims,learning_rate,weight_decay,iterations
ordinary,h64x64_lr0.0003_wd0.001_k10,0,0.4512715800694642,False,0,1a,2500,0,243005,0,1250,,64x64,0.0003,0.001,10
ordinary,h64x64_lr0.0003_wd0.001_k30,1,0.22474905855059354,False,0,1a,2500,0,243005,0,1250,,64x64,0.0003,0.001,30
ordinary,h64x64_lr0.0003_wd0.001_k100,2,0.05862155353601341,False,0,1a,2500,0,243005,0,1250,,64x64,0.0003,0.001,100
ordinary,h64x64_lr0.0003_wd0.01_k10,3,0.4852834705523484,False,0,1a,2500,0,243005,0,1250,,64x64,0.0003,0.01,10
ordinary,h64x64_lr0.0003_wd0.01_k30,4,0.28416810952826455,False,0,1a,2500,0,243005,0,1250,,64x64,0.0003,0.01,30
ordinary,h64x64_lr0.0003_wd0.01_k100,5,0.09704127099172352,False,0,1a,2500,0,243005,0,1250,,64x64,0.0003,0.01,100
ordinary,h64x64_lr0.001_wd0.001_k10,6,0.25098434759074617,False,0,1a,2500,0,243005,0,1250,,64x64,0.001,0.001,10
ordinary,h64x64_lr0.001_wd0.001_k30,7,0.05784086838368156,False,0,1a,2500,0,243005,0,1250,,64x64,0.001,0.001,30
ordinary,h64x64_lr0.001_wd0.001_k100,8,0.0321601058706566,False,0,1a,2500,0,243005,0,1250,,64x64,0.001,0.001,100
ordinary,h64x64_lr0.001_wd0.01_k10,9,0.3043152261042278,False,0,1a,2500,0,243005,0,1250,,64x64,0.001,0.01,10
ordinary,h64x64_lr0.001_wd0.01_k30,10,0.10726100903658876,False,0,1a,2500,0,243005,0,1250,,64x64,0.001,0.01,30
ordinary,h64x64_lr0.001_wd0.01_k100,11,0.058656462547409485,False,0,1a,2500,0,243005,0,1250,,64x64,0.001,0.01,100
ordinary,h128x128_lr0.0003_wd0.001_k10,12,0.3700205816898241,False,0,1a,2500,0,243005,0,1250,,128x128,0.0003,0.001,10
ordinary,h128x128_lr0.0003_wd0.001_k30,13,0.1653446027037093,False,0,1a,2500,0,243005,0,1250,,128x128,0.0003,0.001,30
ordinary,h128x128_lr0.0003_wd0.001_k100,14,0.04566147925529439,False,0,1a,2500,0,243005,0,1250,,128x128,0.0003,0.001,100
ordinary,h128x128_lr0.0003_wd0.01_k10,15,0.4526199277897257,False,0,1a,2500,0,243005,0,1250,,128x128,0.0003,0.01,10
ordinary,h128x128_lr0.0003_wd0.01_k30,16,0.2301951820430063,False,0,1a,2500,0,243005,0,1250,,128x128,0.0003,0.01,30
ordinary,h128x128_lr0.0003_wd0.01_k100,17,0.08017045613864117,False,0,1a,2500,0,243005,0,1250,,128x128,0.0003,0.01,100
ordinary,h128x128_lr0.001_wd0.001_k10,18,0.18589100502180803,False,0,1a,2500,0,243005,0,1250,,128x128,0.001,0.001,10
ordinary,h128x128_lr0.001_wd0.001_k30,19,0.03848514496170298,False,0,1a,2500,0,243005,0,1250,,128x128,0.001,0.001,30
ordinary,h128x128_lr0.001_wd0.001_k100,20,0.028033597384005765,True,0,1a,2500,0,243005,0,1250,,128x128,0.001,0.001,100
ordinary,h128x128_lr0.001_wd0.01_k10,21,0.24588338950679003,False,0,1a,2500,0,243005,0,1250,,128x128,0.001,0.01,10
ordinary,h128x128_lr0.001_wd0.01_k30,22,0.08044631492594821,False,0,1a,2500,0,243005,0,1250,,128x128,0.001,0.01,30
ordinary,h128x128_lr0.001_wd0.01_k100,23,0.03412962043681376,False,0,1a,2500,0,243005,0,1250,,128x128,0.001,0.01,100
ordinary,h64x64_lr0.0003_wd0.001_k10,0,0.47505074908346495,False,1,1a,2500,0,243005,1,1250,,64x64,0.0003,0.001,10
ordinary,h64x64_lr0.0003_wd0.001_k30,1,0.20119092484829298,False,1,1a,2500,0,243005,1,1250,,64x64,0.0003,0.001,30
ordinary,h64x64_lr0.0003_wd0.001_k100,2,0.038470587785034496,False,1,1a,2500,0,243005,1,1250,,64x64,0.0003,0.001,100
ordinary,h64x64_lr0.0003_wd0.01_k10,3,0.5318135339293574,False,1,1a,2500,0,243005,1,1250,,64x64,0.0003,0.01,10
ordinary,h64x64_lr0.0003_wd0.01_k30,4,0.2481803246208492,False,1,1a,2500,0,243005,1,1250,,64x64,0.0003,0.01,30
ordinary,h64x64_lr0.0003_wd0.01_k100,5,0.08421462873852302,False,1,1a,2500,0,243005,1,1250,,64x64,0.0003,0.01,100
ordinary,h64x64_lr0.001_wd0.001_k10,6,0.2064661056223642,False,1,1a,2500,0,243005,1,1250,,64x64,0.001,0.001,10
ordinary,h64x64_lr0.001_wd0.001_k30,7,0.045641522821616896,False,1,1a,2500,0,243005,1,1250,,64x64,0.001,0.001,30
ordinary,h64x64_lr0.001_wd0.001_k100,8,0.010225264221061257,False,1,1a,2500,0,243005,1,1250,,64x64,0.001,0.001,100
ordinary,h64x64_lr0.001_wd0.01_k10,9,0.25313128575885196,False,1,1a,2500,0,243005,1,1250,,64x64,0.001,0.01,10
ordinary,h64x64_lr0.001_wd0.01_k30,10,0.09304032877328716,False,1,1a,2500,0,243005,1,1250,,64x64,0.001,0.01,30
ordinary,h64x64_lr0.001_wd0.01_k100,11,0.029801447686124586,False,1,1a,2500,0,243005,1,1250,,64x64,0.001,0.01,100
ordinary,h128x128_lr0.0003_wd0.001_k10,12,0.3477340739066855,False,1,1a,2500,0,243005,1,1250,,128x128,0.0003,0.001,10
ordinary,h128x128_lr0.0003_wd0.001_k30,13,0.13033038364545532,False,1,1a,2500,0,243005,1,1250,,128x128,0.0003,0.001,30
ordinary,h128x128_lr0.0003_wd0.001_k100,14,0.017743254737262883,False,1,1a,2500,0,243005,1,1250,,128x128,0.0003,0.001,100
ordinary,h128x128_lr0.0003_wd0.01_k10,15,0.4730693350973744,False,1,1a,2500,0,243005,1,1250,,128x128,0.0003,0.01,10
ordinary,h128x128_lr0.0003_wd0.01_k30,16,0.16965926079379176,False,1,1a,2500,0,243005,1,1250,,128x128,0.0003,0.01,30
ordinary,h128x128_lr0.0003_wd0.01_k100,17,0.044247575839059,False,1,1a,2500,0,243005,1,1250,,128x128,0.0003,0.01,100
ordinary,h128x128_lr0.001_wd0.001_k10,18,0.12497888705335064,False,1,1a,2500,0,243005,1,1250,,128x128,0.001,0.001,10
ordinary,h128x128_lr0.001_wd0.001_k30,19,0.023949153276420127,False,1,1a,2500,0,243005,1,1250,,128x128,0.001,0.001,30
ordinary,h128x128_lr0.001_wd0.001_k100,20,0.006077736392576765,True,1,1a,2500,0,243005,1,1250,,128x128,0.001,0.001,100
ordinary,h128x128_lr0.001_wd0.01_k10,21,0.17029436830153055,False,1,1a,2500,0,243005,1,1250,,128x128,0.001,0.01,10
ordinary,h128x128_lr0.001_wd0.01_k30,22,0.05243925665011497,False,1,1a,2500,0,243005,1,1250,,128x128,0.001,0.01,30
ordinary,h128x128_lr0.001_wd0.01_k100,23,0.02498251498366411,False,1,1a,2500,0,243005,1,1250,,128x128,0.001,0.01,100
ordinary,h64x64_lr0.0003_wd0.001_k10,0,0.5485145187957766,False,2,1a,2500,1,343008,0,1250,,64x64,0.0003,0.001,10
ordinary,h64x64_lr0.0003_wd0.001_k30,1,0.2871012022098486,False,2,1a,2500,1,343008,0,1250,,64x64,0.0003,0.001,30
ordinary,h64x64_lr0.0003_wd0.001_k100,2,0.03237899940269558,False,2,1a,2500,1,343008,0,1250,,64x64,0.0003,0.001,100
ordinary,h64x64_lr0.0003_wd0.01_k10,3,0.5898805114766408,False,2,1a,2500,1,343008,0,1250,,64x64,0.0003,0.01,10
