n,seed,outcome_sample_size,truth,plugin_estimate,if_estimate,plugin_error,if_error,estimated_se,ci_lower,ci_upper,covered,ci_length,reward_rmse,g_rmse,g_estimand_shift,ratio_q99,ratio_max,ratio_ess,fore_selected_iterations,fore_apbv_score,fore_fit_seconds,fore_normalized_mass,fore_logit_cap_fraction,behavior_policy_selected_c,behavior_policy_validation_nll,transition_selected_alpha,transition_validation_mse,transition_residual_sd_x,transition_residual_sd_z,ratio_failure,fore_selected_iterations_by_fold,fore_apbv_scores_by_fold,failure_message,iid_estimated_se,fold_cluster_estimated_se,crossfit_fold_count,ci_critical_value,behavior_policy_selected_degree,data_fusion_policy_mode,data_fusion_transition_mode,data_fusion_g_mode,data_fusion_ratio_mode,normalization_policy_mode,data_fusion_target_gamma,data_fusion_repeated_splits,split_estimate_sd,behavior_probability_floor,behavior_probability_clipping_fraction
5000,485404,1000000,-0.3186509531480158,-0.2922494379086005,-0.2904508858041434,0.026401515239415307,0.02820006734387237,0.050817420406403455,-0.3900530298006942,-0.19084874180759265,1.0,0.19920428799310153,0.010646126872306327,0.002425315915397647,0.0030122077115029566,12.631545125340116,15.994200596319551,3354.8707242576634,220.0,0.004127855589475001,13.793366557604168,1.0,0.0,nan,nan,4.6,0.040322804072101176,0.19969709903822125,0.20115809050292946,0.0,"[300, 300, 100, 300, 100]","[0.005244289451773607, 0.0022087969151903465, 0.0032699725471993643, 0.0, 0.009916219033211686]",,0.050817420406403455,0.06789811473451719,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,585407,1000000,-0.3186509531480158,-0.3278165265647522,-0.38955528215981683,-0.009165573416736406,-0.07090432901180105,0.05257783583768302,-0.49260784040167555,-0.2865027239179581,1.0,0.20610511648371743,0.007875081727515755,0.002425315915397647,0.0030122077115029566,14.464056280038477,18.45979797925742,3278.191937922975,220.0,0.003651838531705226,13.894106666767039,1.0,0.0,nan,nan,4.401999999999999,0.03940526769431181,0.1978925778146627,0.1998339591053629,0.0,"[100, 300, 300, 300, 100]","[0.012366547385973016, 0.0, 0.0, 0.002689898900155615, 0.003202746372397501]",,0.05257783583768302,0.03411298541535221,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,685410,1000000,-0.3186509531480158,-0.31239178048665206,-0.32336328273033577,0.006259172661363721,-0.004712329582319985,0.050461811968878174,-0.422268434189337,-0.22445813127133454,1.0,0.19781030291800245,0.00782539501422376,0.002425315915397647,0.0030122077115029566,13.194791857072591,14.581412485007638,3344.578082074203,300.0,0.0024794144851489905,15.601601650379598,1.0,0.0,nan,nan,2.404,0.0404693530480271,0.2012253469282898,0.19867566794338326,0.0,"[300, 300, 300, 300, 300]","[0.0022678985352151144, 0.004523411543270483, 0.0012161440709338046, 0.0043896182763255515, 0.0]",,0.050461811968878174,0.06146951320132434,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,785413,1000000,-0.3186509531480158,-0.3045296952832141,-0.3378797934273718,0.014121257864801673,-0.019228840279356008,0.0528428848182471,-0.4414518476711361,-0.23430773918360748,1.0,0.20714410848752862,0.007793229353070528,0.002425315915397647,0.0030122077115029566,14.471437842052476,16.467187636727868,3284.6027871394062,180.0,0.001834538573356732,13.105043757997919,1.0,0.0,nan,nan,2.206,0.039942513338398614,0.19934537378915476,0.19907893252116501,0.0,"[100, 100, 300, 100, 300]","[0.0024740526676605636, 0.001358609524017891, 0.0004977202178029208, 0.004347906928036108, 0.0004944035292661771]",,0.0528428848182471,0.055371232785685065,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,885416,1000000,-0.3186509531480158,-0.3109635396057537,-0.3313376015750795,0.0076874135422621,-0.01268664842706374,0.05203351702290232,-0.4333232949399681,-0.22935190821019097,1.0,0.2039713867297771,0.011374160419455305,0.002425315915397647,0.0030122077115029566,13.206122303943465,16.390738362924587,3345.207067943264,180.0,0.0032387666871109807,13.4130378090078,1.0,0.0,nan,nan,4.402,0.03901455342374647,0.19862725105660478,0.19730605868641604,0.0,"[100, 100, 300, 100, 300]","[0.005539202470603451, 0.006940933202966361, 0.0035752841329806753, 0.00013841362900441444, 0.0]",,0.05203351702290232,0.05619588452054231,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,985419,1000000,-0.3186509531480158,-0.3253737466203492,-0.38657925120497977,-0.006722793472333399,-0.06792829805696399,0.05303328545102013,-0.49052449068897924,-0.2826340117209803,1.0,0.20789047896799892,0.009058174661291402,0.002425315915397647,0.0030122077115029566,14.923446222989094,24.899962231035484,3302.401526840365,260.0,0.0020844408866390225,14.992441566789058,1.0000000000000002,0.0,nan,nan,4.402,0.04081373140610513,0.20300711692616563,0.20044216307532428,0.0,"[300, 300, 100, 300, 300]","[0.0, 0.0, 0.006315265961371999, 0.004106938471823113, 0.0]",,0.05303328545102013,0.07227639203141194,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,1085422,1000000,-0.3186509531480158,-0.32293052335388195,-0.2926363964285968,-0.004279570205866168,0.02601455671941899,0.049548215460896966,-0.38975089873195484,-0.19552189412523874,1.0,0.1942290046067161,0.009587219090373435,0.002425315915397647,0.0030122077115029566,13.453378902991721,15.796230021548107,3469.7492822442873,180.0,0.001711909854556927,13.020537933974992,1.0,0.0,nan,nan,8.02,0.03962519521318284,0.1973792404416411,0.1985240489888159,0.0,"[100, 100, 100, 300, 300]","[0.006768288026734765, 0.001359849956456822, 0.0004314112895930469, 0.0, 0.0]",,0.049548215460896966,0.05287338313031236,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,1185425,1000000,-0.3186509531480158,-0.32083747380685934,-0.3745015681786931,-0.0021865206588435604,-0.05585061503067734,0.05241107859488774,-0.4772272822246731,-0.27177585413271316,1.0,0.20545142809195996,0.009459815698241471,0.002425315915397647,0.0030122077115029566,14.78117022781398,22.389193718272352,3266.5502403951937,260.0,0.0024619975659892,14.594727933197282,1.0,0.0,nan,nan,0.406,0.04096765632714329,0.20264364910706725,0.199352275304228,0.0,"[100, 300, 300, 300, 300]","[0.009878620607312328, 0.0, 0.0007983912717794571, 0.0, 0.0016329759508542153]",,0.05241107859488774,0.03944916053566143,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,1285428,1000000,-0.3186509531480158,-0.29500528828853845,-0.3327613190386081,0.023645664859477333,-0.014110365890592336,0.05177018253122042,-0.4342308767998001,-0.2312917612774161,1.0,0.20293911552238403,0.01087965994224418,0.002425315915397647,0.0030122077115029566,13.73366541131616,18.762047851643725,3300.9666781989454,260.0,0.001995529631888423,13.299481916800142,1.0,0.0,nan,nan,0.8019999999999999,0.041748805394010643,0.20359139465894271,0.20593709582599767,0.0,"[300, 300, 100, 300, 300]","[0.0, 0.0, 0.005479973552144641, 0.004497674607297473, 0.0]",,0.05177018253122042,0.039796549963566456,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,1385431,1000000,-0.3186509531480158,-0.3157556027211093,-0.2841752293273539,0.0028953504269064734,0.034475723820661885,0.0505981345346888,-0.38334757301534395,-0.18500288563936385,1.0,0.1983446873759801,0.010458304857981323,0.002425315915397647,0.0030122077115029566,13.884509284164976,16.97516764776888,3281.1440329598545,300.0,0.0039726713815077105,14.124731441400945,1.0,0.0,nan,nan,2.404,0.03913304870193198,0.19606844335970103,0.2004193033770266,0.0,"[300, 300, 300, 300, 300]","[0.0, 0.0, 0.008675569283363594, 0.01118778762417496, 0.0]",,0.0505981345346888,0.03986444326561602,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
