n,seed,outcome_sample_size,truth,plugin_estimate,if_estimate,plugin_error,if_error,estimated_se,ci_lower,ci_upper,covered,ci_length,reward_rmse,g_rmse,g_estimand_shift,ratio_q99,ratio_max,ratio_ess,fore_selected_iterations,fore_apbv_score,fore_fit_seconds,fore_normalized_mass,fore_logit_cap_fraction,behavior_policy_selected_c,behavior_policy_validation_nll,transition_selected_alpha,transition_validation_mse,transition_residual_sd_x,transition_residual_sd_z,ratio_failure,fore_selected_iterations_by_fold,fore_apbv_scores_by_fold,failure_message,iid_estimated_se,fold_cluster_estimated_se,crossfit_fold_count,ci_critical_value,behavior_policy_selected_degree,data_fusion_policy_mode,data_fusion_transition_mode,data_fusion_g_mode,data_fusion_ratio_mode,normalization_policy_mode,data_fusion_target_gamma,data_fusion_repeated_splits,split_estimate_sd,behavior_probability_floor,behavior_probability_clipping_fraction
10000,970404,1000000,-0.3186509531480158,-0.3119942916268395,-0.31252647362932323,0.006656661521176277,0.006124479518692549,0.03535790428391508,-0.3818279660257968,-0.2432249812328497,1.0,0.1386029847929471,0.005870915298636338,0.002425315915397647,0.0030122077115029566,12.434881603912384,14.933120356955067,6784.619959276631,260.0,0.0016087041692356737,162.6586018664413,1.0,0.0,nan,nan,1.0,0.0399629458118374,0.20018519119415717,0.1998370387191853,0.0,"[300, 300, 100, 300, 300]","[0.0008052214709405215, 0.0036353715716929565, 0.0031069144448969037, 0.0, 0.0004960133586479864]",,0.03535790428391508,0.03516063070530187,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,1070407,1000000,-0.3186509531480158,-0.316505536947709,-0.33394316840658883,0.0021454162003067823,-0.01529221525857305,0.03598216282468367,-0.4044682075429688,-0.26341812927020886,1.0,0.14105007827275998,0.00693130519829008,0.002425315915397647,0.0030122077115029566,12.685490838496841,15.384480258833737,6743.747483231964,220.0,0.003125583801233358,154.49562064100755,1.0,0.0,nan,nan,6.4,0.039948321648212944,0.19904096066999796,0.19963585031985617,0.0,"[100, 300, 300, 100, 300]","[0.010872944339041634, 0.0, 0.000509798223310997, 0.00424517644381416, 0.0]",,0.03598216282468367,0.022499425247798056,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,1170410,1000000,-0.3186509531480158,-0.3134347317648391,-0.2603589716728563,0.005216221383176678,0.05829198147515946,0.03452494339494014,-0.328027860726939,-0.19269008261877366,1.0,0.13533777810816533,0.01192376530725538,0.002425315915397647,0.0030122077115029566,12.425615610065812,13.206208999470457,6804.670759855657,300.0,0.002889430332488969,164.9206122502219,1.0,0.0,nan,nan,4.006,0.03937285383065478,0.1958599064694335,0.20088094922870453,0.0,"[300, 300, 300, 300, 300]","[0.003932753399377535, 0.0, 0.0033094785017168727, 0.007204919761350438, 0.0]",,0.03452494339494014,0.03258742619686043,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,1270413,1000000,-0.3186509531480158,-0.31445125194281487,-0.3072040822760932,0.004199701205200912,0.011446870871922588,0.03506613168261002,-0.3759337003740088,-0.23847446417817758,1.0,0.13745923619583125,0.006977794250668394,0.002425315915397647,0.0030122077115029566,12.82120082287041,15.928352640843789,6715.896783475998,260.0,0.0014081236314383645,161.7650816752226,1.0,0.0,nan,nan,8.2,0.04003973574879134,0.1988680613016118,0.200420958523643,0.0,"[300, 300, 300, 100, 300]","[0.0034236046677320977, 4.90444888200884e-05, 0.0, 0.003567969000639637, 0.0]",,0.03506613168261002,0.04718705550540811,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,1370416,1000000,-0.3186509531480158,-0.31709046629550625,-0.30234406132718716,0.001560486852509535,0.016306891820828617,0.035667035550536526,-0.37225145100623874,-0.23243667164813558,1.0,0.1398147793581032,0.0066204849202482095,0.002425315915397647,0.0030122077115029566,12.463143467399169,13.834573474251853,6796.595717196908,260.0,0.006158095298612159,162.90574033340673,1.0,0.0,nan,nan,6.220000000000001,0.039817380428793,0.19851728587877224,0.2011126750126854,0.0,"[300, 300, 300, 300, 100]","[0.010058084999001342, 0.0, 0.0040965821959319335, 0.009242824376990165, 0.007392984921137356]",,0.035667035550536526,0.0183533684835002,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,1470419,1000000,-0.3186509531480158,-0.32127045353776235,-0.3079402782316761,-0.002619500389746565,0.010710674916339702,0.035359535829678886,-0.3772449684578467,-0.23863558800550547,1.0,0.13860938045234122,0.006313011440311519,0.002425315915397647,0.0030122077115029566,12.481022125545696,15.560471807727843,6853.86856760793,260.0,0.001612936845540542,161.05276181618683,1.0,0.0,nan,nan,4.204,0.04056459719395339,0.20061813786161445,0.20129159235007368,0.0,"[300, 100, 300, 300, 300]","[0.00038364532159260395, 0.00425591140313003, 0.00313719152696055, 0.0002879359760195262, 0.0]",,0.035359535829678886,0.02013841519732607,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,1570422,1000000,-0.3186509531480158,-0.3115973723295076,-0.3462150854336527,0.007053580818508154,-0.027564132285636922,0.03628404499479993,-0.41733181362346056,-0.27509835724384485,1.0,0.14223345637961574,0.006393995289479577,0.002425315915397647,0.0030122077115029566,12.806882050702956,16.6382884987246,6683.101007524312,300.0,0.0018712130076058882,169.12336431662553,1.0,0.0,nan,nan,0.8019999999999999,0.04070530145514935,0.19965430458035077,0.2032959267777429,0.0,"[300, 300, 300, 300, 300]","[0.0018456986983812116, 0.0, 0.0002266480384613097, 0.007283718301186919, 0.0]",,0.03628404499479993,0.04521461814272883,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,1670425,1000000,-0.3186509531480158,-0.3152028984685667,-0.33947025924959734,0.0034480546794490863,-0.02081930610158156,0.036058357703004563,-0.41014464034748627,-0.2687958781517084,1.0,0.14134876219577788,0.006313398070331151,0.002425315915397647,0.0030122077115029566,13.19359081434882,16.781719897573254,6756.277491065123,300.0,0.0009019632249225959,168.13309083298083,1.0,0.0,nan,nan,2.602,0.040631845822850274,0.20248685761191396,0.2008892685761198,0.0,"[300, 300, 300, 300, 300]","[0.0016360281730908352, 0.0005981400267379814, 0.0022756479247841633, 0.0, 0.0]",,0.036058357703004563,0.03888270263685717,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,1770428,1000000,-0.3186509531480158,-0.31929738747993447,-0.3799695518887913,-0.0006464343319186883,-0.0613185987407755,0.0368310311382256,-0.45215837291971345,-0.3077807308578691,1.0,0.14437764206184434,0.0072861481687354086,0.002425315915397647,0.0030122077115029566,13.246005751210301,16.723143450432364,6597.118292934705,300.0,0.0025189329986477103,61.33658053380204,0.9999999999999998,0.0,nan,nan,4.6,0.04038584265162555,0.20284676968169477,0.2011610912153073,0.0,"[300, 300, 300, 300, 300]","[0.004180826477684066, 0.00282134040303433, 0.0008576910979894407, 0.004734807014530717, 0.0]",,0.0368310311382256,0.03673902467871766,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,1870431,1000000,-0.3186509531480158,-0.32115179872771954,-0.2743762661907589,-0.0025008455797037588,0.04427468695725689,0.03426007372313792,-0.3415260106881092,-0.20722652169340855,1.0,0.13429948899470065,0.005022624871239431,0.002425315915397647,0.0030122077115029566,12.427365448901151,14.128903646918875,6866.191195678096,300.0,0.0034607797805878094,62.88497821642086,1.0,0.0,nan,nan,6.4,0.03951286857795079,0.19859832568743768,0.19718573829735195,0.0,"[300, 300, 300, 300, 300]","[0.0008272822173525336, 0.0, 0.004219705462652571, 0.006824798571989045, 0.0054321126509449]",,0.03426007372313792,0.02595232034799032,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
