example_id,n,seed,ratio_mode,nuisance_method,plugin_estimate,if_estimate,truth,estimated_se,ci_lower,ci_upper,covered,plugin_error,if_error,reward_rmse,reward_rmse_grid,reward_rmse_stationary,reward_rmse_rho_weighted,bellman_residual_rmse,q_nu_bellman_rmse,q_eval_bellman_rmse,ratio_q01,ratio_q50,ratio_q99,weight_ess,pi0_action0_q01,pi0_action0_q50,pi0_action0_q99,pi_ratio_q01,pi_ratio_q50,pi_ratio_q99,nu_ratio_q01,nu_ratio_q50,nu_ratio_q99,fore_selected_iterations,fore_apbv_score,fore_fit_seconds,fore_training_rows,fore_normalized_mass,fore_logit_cap_fraction,signed_positive_iterations,signed_negative_iterations,signed_positive_mass,signed_negative_mass,signed_positive_apbv_score,signed_negative_apbv_score,signed_positive_fit_seconds,signed_negative_fit_seconds,signed_positive_normalized_mass,signed_negative_normalized_mass,signed_positive_ess,signed_negative_ess,signed_positive_ratio_q99,signed_negative_ratio_q99,signed_positive_logit_cap_fraction,signed_negative_logit_cap_fraction,ratio_failure,fore_selected_iterations_by_fold,fore_apbv_scores_by_fold,signed_positive_iterations_by_fold,signed_negative_iterations_by_fold,signed_positive_apbv_scores_by_fold,signed_negative_apbv_scores_by_fold,failure_message,iid_estimated_se,fold_cluster_estimated_se,crossfit_fold_count,ci_critical_value
1a,10000,980505,neural-fore,neural-main-oracle-bellman,-12.59967212021922,-12.553352703894019,-12.586673112426368,0.060209596736954606,-12.67136351349845,-12.435341894289587,1.0,-0.012999007792851458,0.03332040853234908,0.5958508020331579,0.5958508020331579,0.0743931633573772,0.07308641835532974,0.03453685486584988,nan,nan,0.27022131977371094,9.380127938937251,27.826987870950887,6646.693256006496,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.002218054397559537,20.08501626618672,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 100, 300, 300, 100]","[0.0, 0.0019378823318310285, 0.0, 0.0017371629270732656, 0.007415226728893391]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.060209596736954606,0.034762981302393386,5.0,1.96
1a,10000,990505,neural-fore,neural-main-oracle-bellman,-12.474665328863164,-12.426570895577726,-12.586673112426368,0.056650390915461576,-12.53760566177203,-12.315536129383421,0.0,0.11200778356320384,0.16010221684864234,0.37005732633395294,0.37005732633395294,0.061215070287996096,0.05312030703899723,0.036674899992290934,nan,nan,0.3099487256437105,9.69633670438693,26.586121202125746,6883.287358416471,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0013647427133595086,21.47400395817822,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 100, 300, 300, 300]","[0.0004935332135295093, 0.004638674289459793, 0.0, 0.0016915060638082405, 0.0]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.056650390915461576,0.058793946193798304,5.0,1.96
1a,10000,1000505,neural-fore,neural-main-oracle-bellman,-12.671131891157914,-12.649184069834345,-12.586673112426368,0.062007247348084944,-12.770718274636591,-12.527649865032098,1.0,-0.0844587787315465,-0.06251095740797652,0.3836417863908241,0.3836417863908241,0.06130568866869446,0.05260367013970828,0.03895609661065103,nan,nan,0.2889863900540508,9.227856376605553,28.782373125067696,6600.560425727745,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.004743118960314312,19.414638024789745,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 300, 100, 300, 100]","[0.0, 0.0043333987590407, 0.012212305251405793, 0.0, 0.007169890791125066]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.062007247348084944,0.04908954627736173,5.0,1.96
1a,10000,1010505,neural-fore,neural-main-oracle-bellman,-12.599516563975241,-12.518315316960244,-12.586673112426368,0.059289817902571776,-12.634523360049284,-12.402107273871204,1.0,-0.01284345154887312,0.06835779546612386,0.5015992376742872,0.5015992376742872,0.08408782535889003,0.07121262913068249,0.029648937588231932,nan,nan,0.19363963811355847,9.456836806854259,27.24410267026094,6658.852121883393,nan,nan,nan,nan,nan,nan,nan,nan,nan,300.0,0.0018340614744800214,22.27743094980251,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 300, 300, 300, 300]","[0.0, 7.063544312638158e-05, 0.006823675581441131, 0.0022759963478325936, 0.0]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.059289817902571776,0.06265741302061018,5.0,1.96
1a,10000,1020505,neural-fore,neural-main-oracle-bellman,-12.611928821138333,-12.61531199778933,-12.586673112426368,0.06143453534169546,-12.735723687059053,-12.494900308519608,1.0,-0.02525570871196514,-0.02863888536296244,0.4384729629915169,0.4384729629915169,0.06752119879848,0.05798837080615745,0.02897657890913581,nan,nan,0.2674026598592587,9.419662744261755,30.867346664754482,6497.000380037247,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.00786352937811155,18.30424996681977,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 300, 300, 100, 100]","[0.0012313025622862584, 0.009859765783819288, 0.0, 0.007547270759120673, 0.020679307785331526]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.06143453534169546,0.06469546746820266,5.0,1.96
1a,10000,1030505,neural-fore,neural-main-oracle-bellman,-12.632022036837103,-12.671094558132665,-12.586673112426368,0.06233086591049679,-12.793263055317238,-12.548926060948093,1.0,-0.045348924410735236,-0.0844214457062975,0.5029600254865811,0.5029600254865811,0.07274947828764403,0.07083789509984763,0.03529228452179321,nan,nan,0.2589543447169089,9.334376467338668,29.7335253919533,6526.509276874539,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0022481892360466244,22.154966141830663,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 100, 300, 300, 300]","[0.005081620038074304, 0.0025974530127386257, 0.0, 0.0035618731294201917, 0.0]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.06233086591049679,0.055708802052733306,5.0,1.96
1a,10000,1040505,neural-fore,neural-main-oracle-bellman,-12.703321798446675,-12.649478211119314,-12.586673112426368,0.06132505842014415,-12.769675325622798,-12.529281096615831,1.0,-0.11664868602030687,-0.06280509869294626,0.4249816150574651,0.4249816150574651,0.0700430134980112,0.061761516820176686,0.032012353093646424,nan,nan,0.27945983300478516,9.577617968299995,29.546453982729325,6545.984212493687,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.0034029481462182704,19.727170658204706,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 100, 100, 300, 300]","[0.0, 0.0050696120825939935, 0.008767824316101503, 0.0031773043323958536, 0.0]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.06132505842014415,0.0805419760097917,5.0,1.96
1a,10000,1050505,neural-fore,neural-main-oracle-bellman,-12.627178905741909,-12.591342658052186,-12.586673112426368,0.06164791944048017,-12.712172580155528,-12.470512735948844,1.0,-0.04050579331554083,-0.004669545625818117,0.3807100377197085,0.3807100377197085,0.056663777693410244,0.05107730189862808,0.02720648967750285,nan,nan,0.26752964702925686,9.538534956065298,28.826561336667584,6577.2636126888965,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0023107096093503542,21.625246266415342,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 300, 100, 300, 300]","[0.0, 0.002990544285046878, 0.0021447398082407917, 0.0064182639534641015, 0.0]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.06164791944048017,0.04984170846331922,5.0,1.96
1a,10000,1060505,neural-fore,neural-main-oracle-bellman,-12.533541890826234,-12.506950735455634,-12.586673112426368,0.05976665984474026,-12.624093388751325,-12.389808082159943,1.0,0.05313122160013428,0.07972237697073403,0.2650901723782268,0.2650901723782268,0.08321308651582363,0.08186502934966587,0.027493358099226314,nan,nan,0.30390932194505854,9.59101687943681,29.135270328991208,6638.280205580631,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.002672884835039343,19.703379425196907,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 300, 100, 300, 100]","[0.002417659311328672, 0.00027386330037615933, 0.006864152784384937, 0.0012702909122717975, 0.0025384578668351514]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.05976665984474026,0.07487841834216291,5.0,1.96
1a,10000,1070505,neural-fore,neural-main-oracle-bellman,-12.601007734196642,-12.592529973112216,-12.586673112426368,0.0612635030177224,-12.71260643902695,-12.47245350719748,1.0,-0.014334621770274225,-0.005856860685847565,0.4085203168766346,0.4085203168766346,0.07420227162027464,0.06741558272784634,0.05019180250013449,nan,nan,0.25704148489327966,9.556942393253218,27.84265553028315,6551.819379641866,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.0015084243042435702,19.386207749811,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 300, 300, 300, 100]","[0.0023000081372973546, 0.0, 0.0006326854158230609, 0.0, 0.004609427968097435]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.0612635030177224,0.05846733882651973,5.0,1.96
1a,10000,1080505,neural-fore,neural-main-oracle-bellman,-12.496236371987814,-12.52546058792261,-12.586673112426368,0.060860537396509685,-12.64474724121977,-12.406173934625452,1.0,0.09043674043855354,0.06121252450375714,0.5141377106141518,0.5141377106141518,0.07131810140387501,0.06193975782440149,0.02914654644873291,nan,nan,0.29105333991443155,9.323099656781011,29.966408715881634,6569.1296599294255,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.003996790968099928,18.120655383425763,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 100, 300, 300]","[0.0061964546905394595, 0.011387406061112519, 0.002400094088847662, 0.0, 0.0]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.060860537396509685,0.049875951217617495,5.0,1.96
1a,10000,1090505,neural-fore,neural-main-oracle-bellman,-12.573673983832135,-12.540005685901026,-12.586673112426368,0.06028462081889724,-12.658163542706065,-12.421847829095986,1.0,0.0129991285942328,0.04666742652534239,0.5552837872672509,0.5552837872672509,0.08265481627630036,0.07846461009803163,0.02999570940528705,nan,nan,0.22891382676513922,9.458540522767148,28.264573167283576,6588.686688129413,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.00317794765220294,21.450114174815827,8000.0,0.9999999999999998,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 300, 300, 300, 100]","[0.0, 0.008677538368233761, 0.0, 0.0, 0.007212199892780938]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.06028462081889724,0.07910995730225535,5.0,1.96
1a,10000,1100505,neural-fore,neural-main-oracle-bellman,-12.523431742922952,-12.52881135656285,-12.586673112426368,0.05769951969056545,-12.641902415156357,-12.415720297969342,1.0,0.06324136950341597,0.05786175586351838,0.48021606218768353,0.48021606218768353,0.07503051805097835,0.06548140322105145,0.03844548740882254,nan,nan,0.23578962530573208,9.730885483469145,26.52058487959618,6759.053093950877,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0019447147591090033,21.401299874391405,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 300, 100, 300, 300]","[0.0, 0.0, 0.0073627758027918575, 0.0006385711893551621, 0.0017222268033979967]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.05769951969056545,0.04838157675448179,5.0,1.96
1a,10000,1110505,neural-fore,neural-main-oracle-bellman,-12.65700247980257,-12.651297700111522,-12.586673112426368,0.06492385428935224,-12.778548454518653,-12.524046945704391,1.0,-0.07032936737620155,-0.06462458768515411,0.26934076917090005,0.26934076917090005,0.03879997669136813,0.03378417528097458,0.024708571588279056,nan,nan,0.24773877634754962,9.385158009300483,33.66971166502832,6328.4133672228745,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0024815276823992012,20.90978141699452,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 300, 300, 300, 300]","[0.006939018997866901, 0.0, 0.001067252144838589, 0.0030896025034310628, 0.0013117647658594544]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.06492385428935224,0.04526000048304432,5.0,1.96
1a,10000,1120505,neural-fore,neural-main-oracle-bellman,-12.626000921131086,-12.5910514334075,-12.586673112426368,0.06022688827718399,-12.709096134430782,-12.473006732384219,1.0,-0.039327808704717526,-0.004378320981132333,0.3498907944234113,0.3498907944234113,0.054017060527521046,0.049648226332072436,0.028084660847646936,nan,nan,0.3016514754823842,9.342281967429164,28.75867608503173,6666.625040089189,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.0024200913953562435,20.189114958012944,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 300, 100, 100, 300]","[0.003309490289955975, 0.0, 0.002788883811520269, 0.005151765286618694, 0.0008503175886862792]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.06022688827718399,0.029979807392203593,5.0,1.96
1a,10000,1130505,neural-fore,neural-main-oracle-bellman,-12.612900392102121,-12.613903397468565,-12.586673112426368,0.06160010189662101,-12.734639597185943,-12.493167197751188,1.0,-0.026227279675753223,-0.027230285042197266,0.33458386468705037,0.33458386468705037,0.07467170555663435,0.06595510607200922,0.02504933007070956,nan,nan,0.2175472595766213,9.634432893734285,28.711743467700813,6613.729683225606,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.002308028302246387,20.57479421640746,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 300, 300, 300, 100]","[0.0, 0.005667059661103167, 0.0004312304498546996, 0.0, 0.005441851400274069]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.06160010189662101,0.03572213274355364,5.0,1.96
1a,10000,1140505,neural-fore,neural-main-oracle-bellman,-12.64757646671176,-12.626205766158115,-12.586673112426368,0.062172993701310214,-12.748064833812684,-12.504346698503547,1.0,-0.06090335428539184,-0.0395326537317473,0.38128969209738306,0.38128969209738306,0.06814877683123009,0.05516505487092551,0.023274691432202267,nan,nan,0.3100763107666224,9.483918593287473,31.036426489632372,6531.981721114764,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.0052061484573316654,18.037864041968714,8000.0,0.9999999999999998,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 100, 100, 100, 300]","[0.0, 0.012138461103060178, 0.007029375634135474, 0.0039329991590651, 0.0029299063903975736]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.062172993701310214,0.06715706973416163,5.0,1.96
1a,10000,1150505,neural-fore,neural-main-oracle-bellman,-12.665875806869552,-12.649868027716247,-12.586673112426368,0.061421844265393016,-12.770254842476417,-12.529481212956076,1.0,-0.07920269444318428,-0.06319491528987875,0.35503119478377176,0.35503119478377176,0.06927021300504642,0.05621559124254653,0.024513227326210477,nan,nan,0.26933272108513157,9.497271382076015,28.070882963781166,6613.012928447903,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.005198424610461317,18.312315541575664,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 300, 100, 100, 100]","[0.0022774269284154265, 0.004252582029655226, 0.011186994677309603, 0.005318656961774834, 0.002956462455151492]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.061421844265393016,0.04500469328874355,5.0,1.96
1a,10000,1160505,neural-fore,neural-main-oracle-bellman,-12.546287955051318,-12.511026784466644,-12.586673112426368,0.057482027707561986,-12.623691558773466,-12.398362010159822,1.0,0.04038515737505044,0.07564632795972415,0.34697298546463323,0.34697298546463323,0.04929833991411018,0.04604899861128574,0.031899168602378805,nan,nan,0.3007767295190737,9.717990711391458,25.365655944323372,6895.989661379986,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.005020509446887388,19.381178916804494,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 300, 300, 100, 300]","[0.00440089684561059, 0.008428398006350816, 0.0, 0.009822228835174765, 0.002451023547300767]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.057482027707561986,0.05953136448692101,5.0,1.96
