example_id,n,seed,ratio_mode,nuisance_method,plugin_estimate,if_estimate,truth,estimated_se,ci_lower,ci_upper,covered,plugin_error,if_error,reward_rmse,reward_rmse_grid,reward_rmse_stationary,reward_rmse_rho_weighted,bellman_residual_rmse,q_nu_bellman_rmse,q_eval_bellman_rmse,ratio_q01,ratio_q50,ratio_q99,weight_ess,pi0_action0_q01,pi0_action0_q50,pi0_action0_q99,pi_ratio_q01,pi_ratio_q50,pi_ratio_q99,nu_ratio_q01,nu_ratio_q50,nu_ratio_q99,fore_selected_iterations,fore_apbv_score,fore_fit_seconds,fore_training_rows,fore_normalized_mass,fore_logit_cap_fraction,signed_positive_iterations,signed_negative_iterations,signed_positive_mass,signed_negative_mass,signed_positive_apbv_score,signed_negative_apbv_score,signed_positive_fit_seconds,signed_negative_fit_seconds,signed_positive_normalized_mass,signed_negative_normalized_mass,signed_positive_ess,signed_negative_ess,signed_positive_ratio_q99,signed_negative_ratio_q99,signed_positive_logit_cap_fraction,signed_negative_logit_cap_fraction,ratio_failure,fore_selected_iterations_by_fold,fore_apbv_scores_by_fold,signed_positive_iterations_by_fold,signed_negative_iterations_by_fold,signed_positive_apbv_scores_by_fold,signed_negative_apbv_scores_by_fold,failure_message,iid_estimated_se,fold_cluster_estimated_se,crossfit_fold_count,ci_critical_value
1a,5000,495505,neural-fore,neural-main-oracle-bellman,-12.750334824225483,-12.712127413802483,-12.586673112426368,0.08900780681820543,-12.886582715166165,-12.5376721124388,1.0,-0.16366171179911504,-0.12545430137611469,0.5262357938269824,0.5262357938269824,0.10004585248964641,0.0852375045980501,0.033010080442867996,nan,nan,0.3931687703365699,9.35381558529344,29.70369724226108,3299.2052740500153,nan,nan,nan,nan,nan,nan,nan,nan,nan,140.0,0.003189397774374435,7.907354733208194,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 100, 100, 300]","[0.00416220002225856, 0.005312566795724161, 0.0015214007365074677, 0.004950821317381986, 0.0]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.08900780681820543,0.11267897398354233,5.0,1.96
1a,5000,505505,neural-fore,neural-main-oracle-bellman,-12.528662703831694,-12.547095260163365,-12.586673112426368,0.08529602920401314,-12.71427547740323,-12.3799150429235,1.0,0.05801040859467399,0.03957785226300281,0.46931601045852833,0.46931601045852833,0.09647927450620611,0.08371874391293695,0.04898316909035684,nan,nan,0.386462271644825,9.456561399149248,27.92809901364071,3376.8032140826244,nan,nan,nan,nan,nan,nan,nan,nan,nan,140.0,0.005584624025175373,7.451419108617119,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 300, 100, 100]","[0.0032206857933670518, 0.007864381994082001, 0.00494423183836473, 0.008834030992225248, 0.003059789507837832]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.08529602920401314,0.048286496648504915,5.0,1.96
1a,5000,515505,neural-fore,neural-main-oracle-bellman,-12.53595041794838,-12.521784451084544,-12.586673112426368,0.08195638473083024,-12.682418965156971,-12.361149937012117,1.0,0.050722694477988384,0.0648886613418238,0.9500394226944634,0.9500394226944634,0.1408146519413272,0.13995166045386256,0.03642891574505328,nan,nan,0.2974553269636145,9.773893819517681,28.17568559403574,3348.8259153356416,nan,nan,nan,nan,nan,nan,nan,nan,nan,140.0,0.010367287245095943,8.274400741013233,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 100, 300, 100]","[0.014139052724357545, 0.015304414714700782, 0.018282320071739095, 0.0, 0.004110648714682288]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.08195638473083024,0.04397311895479302,5.0,1.96
1a,5000,525505,neural-fore,neural-main-oracle-bellman,-12.582915959478907,-12.55256942000538,-12.586673112426368,0.0845174525438997,-12.718223626991424,-12.386915213019336,1.0,0.003757152947461151,0.034103692420988097,0.720731235783575,0.720731235783575,0.09472944264506993,0.08918673806210795,0.0392119191853762,nan,nan,0.3227639381701995,9.608400594633896,28.414763920214114,3349.8796160920688,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.004174516674436855,9.07704702479532,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 300, 300, 300, 100]","[0.0075525056771737036, 0.0027210383368504935, 0.0, 0.0012470474535183436, 0.009351991904641734]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.0845174525438997,0.058185431478560784,5.0,1.96
1a,5000,535505,neural-fore,neural-main-oracle-bellman,-12.587024612075348,-12.542421016552018,-12.586673112426368,0.08545372654241823,-12.709910320575156,-12.374931712528879,1.0,-0.00035149964898018027,0.04425209587435042,0.48748926295647604,0.48748926295647604,0.07306797768399824,0.05612979884070426,0.03756382266994468,nan,nan,0.5099480713668383,9.444698089722555,28.448413277738577,3384.7892187204425,nan,nan,nan,nan,nan,nan,nan,nan,nan,100.0,0.01048270744500249,6.968708774808329,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 100, 100, 100]","[0.0071486596485398485, 0.011758946399747103, 0.0058887536425669615, 0.021989086977718612, 0.005628090556439924]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.08545372654241823,0.11780491457608425,5.0,1.96
1a,5000,545505,neural-fore,neural-main-oracle-bellman,-12.667094548923393,-12.681957658890562,-12.586673112426368,0.08836286186062775,-12.855148868137393,-12.508766449643732,1.0,-0.0804214364970246,-0.09528454646419426,0.519248692253498,0.519248692253498,0.07857256795587497,0.0716840280814872,0.029764151982816477,nan,nan,0.30788454314689434,9.481599225016467,29.13527283979188,3286.9564224443156,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.006010413790630572,8.683395333192312,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 100, 100, 100, 300]","[0.0010642061702211575, 0.0020248174354454184, 0.025573045338103385, 0.0013900000093829013, 0.0]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.08836286186062775,0.0996555227900596,5.0,1.96
1a,5000,555505,neural-fore,neural-main-oracle-bellman,-12.588763702549015,-12.544640629889631,-12.586673112426368,0.08416433297951992,-12.70960272252949,-12.379678537249772,1.0,-0.002090590122646674,0.04203248253673664,0.7183260449870857,0.7183260449870857,0.09213374482712475,0.08735716638221723,0.045100365082999166,nan,nan,0.2994965334959801,9.604951500938423,27.789220782380394,3414.207956626051,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.005403798595412351,8.953617624822073,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 300, 300, 100]","[0.006717113995837821, 0.01656492948107012, 0.0, 0.0, 0.0037369495001538106]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.08416433297951992,0.08314902470032337,5.0,1.96
1a,5000,565505,neural-fore,neural-main-oracle-bellman,-12.548403915183416,-12.534860021681194,-12.586673112426368,0.08599495453519881,-12.703410132570184,-12.366309910792204,1.0,0.0382691972429523,0.05181309074517415,0.5198592518675091,0.5198592518675091,0.09653492061079232,0.08068571088932666,0.044190016719678524,nan,nan,0.26591626747689806,9.548137783403448,30.155611874291793,3244.7206768620354,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.004963914786075917,8.965316733368672,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 300, 300, 300]","[0.000779088165995083, 0.004840251551738944, 0.003107934169897612, 0.0060518408177873476, 0.010040459224960599]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.08599495453519881,0.159438510373959,5.0,1.96
1a,5000,575505,neural-fore,neural-main-oracle-bellman,-12.549357589188409,-12.522708018149261,-12.586673112426368,0.08384843856000294,-12.687050957726868,-12.358365078571655,1.0,0.03731552323795917,0.06396509427710662,0.761786731328151,0.761786731328151,0.1057896564070997,0.10397382402087856,0.03894872832571997,nan,nan,0.32465964254960944,9.459794469210784,28.605241032702743,3326.9862533995906,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.006200949871625637,8.113835658191238,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 300, 100, 100, 300]","[0.010636899669388961, 0.0, 0.006501700916530782, 0.0032599733027460073, 0.010606175469462431]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.08384843856000294,0.06778493209015496,5.0,1.96
1a,5000,585505,neural-fore,neural-main-oracle-bellman,-12.671797587142452,-12.655778630785449,-12.586673112426368,0.09119114095239508,-12.834513267052143,-12.477043994518754,1.0,-0.08512447471608375,-0.06910551835908052,0.9412072201461065,0.9412072201461065,0.17179324644425814,0.14294389207234579,0.02602999040122434,nan,nan,0.2881693073911616,9.301896565908692,32.4737389749974,3205.8504999615934,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.006046393432543892,8.647213408595416,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 100, 100, 300, 100]","[0.0, 0.0, 0.016510202141430383, 0.0033219360486727322, 0.010399828972616343]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.09119114095239508,0.06254568938572676,5.0,1.96
