example_id,n,seed,ratio_mode,nuisance_method,plugin_estimate,if_estimate,truth,estimated_se,ci_lower,ci_upper,covered,plugin_error,if_error,reward_rmse,reward_rmse_grid,reward_rmse_stationary,reward_rmse_rho_weighted,bellman_residual_rmse,q_nu_bellman_rmse,q_eval_bellman_rmse,ratio_q01,ratio_q50,ratio_q99,weight_ess,pi0_action0_q01,pi0_action0_q50,pi0_action0_q99,pi_ratio_q01,pi_ratio_q50,pi_ratio_q99,nu_ratio_q01,nu_ratio_q50,nu_ratio_q99,fore_selected_iterations,fore_apbv_score,fore_fit_seconds,fore_training_rows,fore_normalized_mass,fore_logit_cap_fraction,signed_positive_iterations,signed_negative_iterations,signed_positive_mass,signed_negative_mass,signed_positive_apbv_score,signed_negative_apbv_score,signed_positive_fit_seconds,signed_negative_fit_seconds,signed_positive_normalized_mass,signed_negative_normalized_mass,signed_positive_ess,signed_negative_ess,signed_positive_ratio_q99,signed_negative_ratio_q99,signed_positive_logit_cap_fraction,signed_negative_logit_cap_fraction,ratio_failure,fore_selected_iterations_by_fold,fore_apbv_scores_by_fold,signed_positive_iterations_by_fold,signed_negative_iterations_by_fold,signed_positive_apbv_scores_by_fold,signed_negative_apbv_scores_by_fold,failure_message,iid_estimated_se,fold_cluster_estimated_se,crossfit_fold_count,ci_critical_value
1b,100000,9710606,neural-fore,neural-main-oracle-bellman,-11.451974234321458,-11.451955905870946,-11.44896978656228,0.009729976809108039,-11.471026660416799,-11.432885151325094,1.0,-0.003004447759177964,-0.002986119308665991,0.10477685088420144,0.10477685088420144,0.020987892143129586,0.020265595877077002,0.007030989307612902,nan,nan,0.046292901163797494,10.772091949738002,13.127356040352401,92834.53369362227,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.00046486690625576415,41.11550304135308,20000.0,1.001316105819272,0.0,260.0,220.0,0.33580735436898757,0.3419857398701994,0.0009099011212890038,0.0008524980751609821,47.499099117144944,41.10163909974508,1.0008070496082535,1.0023584575417572,73468.31946929576,68781.11414098876,13.835190508571259,17.944700142947354,0.0,0.0,0.0,"[300, 100, 300, 100, 300]","[0.0, 0.0015159916317832793, 0.0, 0.0008083428994955415, 0.0]","[300, 100, 300, 300, 300]","[300, 100, 300, 100, 300]","[0.0018326047919451649, 0.0012849903324960862, 0.0, 0.0011009713685384216, 0.0003309391134653466]","[0.0, 0.001820132790323137, 0.0, 0.0024423575854817738, 0.0]",,0.009729976809108039,0.0031223449322127575,5.0,1.96
1b,100000,9720606,neural-fore,neural-main-oracle-bellman,-11.45568269399255,-11.457276685855197,-11.44896978656228,0.009405879193322026,-11.475712209074109,-11.438841162636285,1.0,-0.0067129074302698655,-0.008306899292916725,0.13840229992449435,0.13840229992449435,0.023147015510933802,0.022631427389083615,0.006238841147769943,nan,nan,0.03978305692637193,10.813516087511552,12.896736264767725,92448.03906685358,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0002757227711207855,49.659637241391465,20000.0,1.002210282821829,0.0,260.0,260.0,0.2957320441084173,0.30446393452925014,0.0005240494606184667,0.0008165849187263829,44.30652532554232,40.95810534197371,1.0025132386402957,1.0023806546745502,72674.96797292975,67607.99627494924,14.275464196653033,19.04477161874402,0.0,0.0,0.0,"[300, 300, 300, 300, 100]","[0.0, 0.0, 0.0, 0.0, 0.0013786138556039274]","[300, 300, 100, 300, 300]","[300, 300, 100, 300, 300]","[0.0, 0.0, 0.0025601182317844876, 6.012907130784605e-05, 0.0]","[0.001341230887430895, 6.433312176777667e-05, 0.001335025181162743, 0.0, 0.0013423354032705]",,0.009405879193322026,0.01696387116232921,5.0,1.96
1b,100000,9730606,neural-fore,neural-main-oracle-bellman,-11.45222122531805,-11.454808668437195,-11.44896978656228,0.00982550349774969,-11.474066655292784,-11.435550681581606,1.0,-0.003251438755770053,-0.005838881874915103,0.1564950175999805,0.1564950175999805,0.020475112473509242,0.019675778708575946,0.006473616396071318,nan,nan,0.04544759213785416,10.766963043360292,13.056482635721679,92499.10221594568,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.00016151508947833068,44.609605341777204,20000.0,1.0010478068923236,0.0,220.0,180.0,0.31627890798103103,0.3157678175791457,0.00015412621871548716,0.0011820996351351947,43.872556566866116,37.38443022461142,1.000842181530584,1.0016781107794475,73059.78132306795,68043.1309318732,13.786466580592636,18.105963877719848,0.0,0.0,0.0,"[300, 300, 100, 300, 300]","[0.0, 0.00022746809580450667, 0.0005801073515871467, 0.0, 0.0]","[100, 300, 300, 100, 300]","[100, 300, 100, 100, 300]","[0.0, 0.0003987041165124598, 0.0, 0.00037192697706497614, 0.0]","[0.0002374456034255954, 0.0, 0.002716282915916083, 0.0027258598453191083, 0.00023090981101518706]",,0.00982550349774969,0.009783367013804183,5.0,1.96
1b,100000,9740606,neural-fore,neural-main-oracle-bellman,-11.45182371076875,-11.454971875707791,-11.44896978656228,0.009561825230171454,-11.473713053158928,-11.436230698256654,1.0,-0.0028539242064695713,-0.006002089145511036,0.1241737872793763,0.1241737872793763,0.018411806407761556,0.017836478515895142,0.007523776172691446,nan,nan,0.04543101556132991,10.81817630135015,12.718817587502413,92656.9182335814,nan,nan,nan,nan,nan,nan,nan,nan,nan,300.0,0.00013048700134613364,48.303488882118835,20000.0,1.0006990050924742,0.0,220.0,180.0,0.3101725791378977,0.31249906567164387,0.0005829770102083351,0.0010016415731854199,44.398703616764394,36.27039905001875,1.001034470104326,1.00068733525449,73296.90035640662,68355.50536040135,13.556798041175659,18.41172634574103,0.0,0.0,0.0,"[300, 300, 300, 300, 300]","[0.00030323313504685177, 0.0, 0.0, 0.0003492018716838165, 0.0]","[300, 100, 300, 300, 100]","[300, 100, 100, 300, 100]","[0.0, 0.0023788719326064385, 0.0, 0.0, 0.0005360131184352371]","[0.0023237903555431206, 0.0010975407579232263, 0.0006184124710005867, 0.0, 0.0009684642814601664]",,0.009561825230171454,0.011521304767389672,5.0,1.96
1b,100000,9750606,neural-fore,neural-main-oracle-bellman,-11.454254844191679,-11.458986545809603,-11.44896978656228,0.009582338884032548,-11.477767930022306,-11.4402051615969,1.0,-0.005285057629398793,-0.010016759247323037,0.09095806804898507,0.09095806804898507,0.013312323546026994,0.012730216593309359,0.005858123167999144,nan,nan,0.041909447590561935,10.849041582520218,12.837326188601907,92646.80419472423,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0007537661937736012,50.269563224725424,20000.0,1.0006768209291876,0.0,300.0,220.0,0.3004337494895715,0.3047257027505409,0.00035384112021037624,0.0004951315876296764,57.64020898363087,51.411800883337854,1.0008449573079834,1.0028521081121529,73081.07323019372,67406.42356345992,13.923162621670837,19.390380020151035,0.0,0.0,0.0,"[300, 100, 300, 300, 300]","[0.0, 0.0013173192784943434, 0.0007208243398245557, 0.0014000460253486746, 0.0003306413252004326]","[300, 300, 300, 300, 300]","[300, 300, 100, 300, 100]","[0.0, 0.0005704474155862616, 0.0, 9.944224689719457e-05, 0.001099315938568425]","[0.0, 0.0, 0.0014238028301374204, 0.00012739552467105108, 0.0009244595833399102]",,0.009582338884032548,0.005090779814672341,5.0,1.96
1b,100000,9760606,neural-fore,neural-main-oracle-bellman,-11.450483905711003,-11.451446631724643,-11.44896978656228,0.009430877272911715,-11.46993115117955,-11.432962112269736,1.0,-0.0015141191487231254,-0.002476845162362906,0.1288917204730001,0.1288917204730001,0.02071781976413163,0.020292937150305973,0.006334876601401458,nan,nan,0.03860328957069817,10.904191697015873,12.677148607194995,92444.29916676454,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0004365852274793705,53.94472986664623,20000.0,1.0006238379677697,0.0,260.0,220.0,0.30144736890346685,0.3086127340705477,0.0001120629954111625,0.0007222756713790347,52.65523555018008,50.051859607803635,1.0005555130765404,1.000756152137812,72921.7600900424,66777.62526993488,13.581873425045483,20.045693631023404,0.0,0.0,0.0,"[300, 300, 300, 300, 100]","[0.0, 0.0, 0.0011372411479337778, 0.0003159452049369237, 0.0007297397845261512]","[300, 300, 300, 100, 300]","[100, 300, 300, 100, 300]","[0.0, 2.8192455219253592e-05, 0.00035928438830590915, 0.0001728381335306497, 0.0]","[0.0020718159646042197, 0.0015395623922909538, 0.0, 0.0, 0.0]",,0.009430877272911715,0.00502108826330483,5.0,1.96
1b,100000,9770606,neural-fore,neural-main-oracle-bellman,-11.459898491749515,-11.464380045791943,-11.44896978656228,0.009478354662052187,-11.482957620929565,-11.445802470654321,1.0,-0.010928705187234655,-0.01541025922966277,0.164442850927015,0.164442850927015,0.030440462207381464,0.02993035396316422,0.004673240800507636,nan,nan,0.03817900153192304,10.75146574528229,12.8632120681568,92581.87869510792,nan,nan,nan,nan,nan,nan,nan,nan,nan,300.0,7.123044064819704e-05,56.64602920040488,20000.0,1.0001027769669375,0.0,260.0,260.0,0.30931992706994726,0.3139511548488677,0.0010974460748828679,0.0006208201789529794,52.33868996698875,54.333352700038816,1.0001924633889379,1.0003484271896224,73522.88732470678,67829.88259798687,13.561515248929094,18.572072742084828,0.0,0.0,0.0,"[300, 300, 300, 300, 300]","[0.00017128664124420567, 0.00018486556199677953, 0.0, 0.0, 0.0]","[300, 300, 300, 300, 100]","[300, 300, 300, 300, 100]","[0.0, 0.0011707871218869378, 0.0012684594696062619, 0.0, 0.0030479837829211396]","[0.0, 0.0004608049480070349, 0.00017407031429554263, 0.0013357726293319605, 0.0011334530031303594]",,0.009478354662052187,0.011673196139397261,5.0,1.96
1b,100000,9780606,neural-fore,neural-main-oracle-bellman,-11.441969134377004,-11.44341379980504,-11.44896978656228,0.009458412962372265,-11.46195228921129,-11.42487531039879,1.0,0.007000652185276124,0.005555986757240561,0.1559997104293932,0.1559997104293932,0.023378303381539584,0.02147591047018546,0.006452093677870438,nan,nan,0.04190857706225953,10.876716063097774,12.70902954680946,92649.91900089369,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0005391698655582692,55.35864918380976,20000.0,1.000145179216354,0.0,260.0,220.0,0.31474818310595654,0.31948539049834623,0.0009304668402263933,0.0009166246550131637,55.119223675574176,47.233222833182666,1.0001640492139163,1.0002880640392084,73213.43295785597,68392.28149018741,13.252589289092437,18.171835212699637,0.0,0.0,0.0,"[300, 300, 300, 100, 300]","[0.0005922754187959082, 0.0004656848294794289, 0.0009108198666461535, 0.0006556729498430557, 7.13962630267994e-05]","[100, 300, 300, 300, 300]","[100, 300, 100, 300, 300]","[0.0037847213940672077, 0.0007606354261006974, 0.00010697738096406128, 0.0, 0.0]","[0.0023610427356705564, 0.0, 0.0002244770037741432, 0.0019976035356211196, 0.0]",,0.009458412962372265,0.0058419955599375685,5.0,1.96
1b,100000,9790606,neural-fore,neural-main-oracle-bellman,-11.461074904531474,-11.462261136622788,-11.44896978656228,0.009284567580306215,-11.480458889080188,-11.444063384165387,1.0,-0.012105117969193557,-0.013291350060507412,0.09020422749224058,0.09020422749224058,0.01584091620786065,0.015561223708064592,0.0064302653648619975,nan,nan,0.05573620767358735,10.739012973683366,12.695850514067287,93229.52972991488,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.0004677368930062417,50.51346864989027,20000.0,1.0001846594894723,0.0,300.0,260.0,0.30026420570701756,0.31234023632012214,0.00012963758633837346,0.0004693278968101464,60.74968010862358,58.60958214146085,0.999895862745813,1.0013968569049416,73358.34775648592,68217.74206852514,13.595777433116126,18.803089700563305,0.0,0.0,0.0,"[100, 100, 300, 100, 300]","[0.0005345994886061512, 0.0006976446752305716, 0.0001884930043738887, 0.0009179472968205971, 0.0]","[300, 300, 300, 300, 300]","[100, 300, 300, 300, 300]","[0.0, 0.0006481879316918674, 0.0, 0.0, 0.0]","[0.0008010928134159572, 0.0, 0.0, 0.0010531325028255028, 0.0004924141678092722]",,0.009284567580306215,0.006745738619084826,5.0,1.96
1b,100000,9800606,neural-fore,neural-main-oracle-bellman,-11.451777866481677,-11.456167205699069,-11.44896978656228,0.009467680117745335,-11.47472385872985,-11.437610552668287,1.0,-0.002808079919397244,-0.007197419136788952,0.15012921948907926,0.15012921948907926,0.02009647595214195,0.020091140789627215,0.008210498097148926,nan,nan,0.04376213422395354,10.831161239108678,12.853782702784153,92788.92731094189,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.00016876892914852588,57.13222708373796,20000.0,1.0012314385248215,0.0,260.0,260.0,0.3035478723534748,0.30779050805600267,0.0010855868960218114,0.0004848723738605616,56.822148024337366,58.63137029993813,1.0017217618959753,1.0007837950478353,73091.77394173169,67467.1426253208,13.841480324225492,18.94425629492243,0.0,0.0,0.0,"[300, 300, 300, 100, 300]","[0.0, 0.0, 0.0, 0.0008438446457426295, 0.0]","[100, 300, 300, 300, 300]","[300, 300, 300, 100, 300]","[0.00284970431632585, 0.00013835608512463267, 0.0024035783160206315, 0.0, 3.6295762637943144e-05]","[0.0, 0.000392918251164423, 0.0, 0.0005254140792361876, 0.0015060295389021975]",,0.009467680117745335,0.0027451809559075006,5.0,1.96
