example_id,n,seed,ratio_mode,nuisance_method,plugin_estimate,if_estimate,truth,estimated_se,ci_lower,ci_upper,covered,plugin_error,if_error,reward_rmse,reward_rmse_grid,reward_rmse_stationary,reward_rmse_rho_weighted,bellman_residual_rmse,q_nu_bellman_rmse,q_eval_bellman_rmse,ratio_q01,ratio_q50,ratio_q99,weight_ess,pi0_action0_q01,pi0_action0_q50,pi0_action0_q99,pi_ratio_q01,pi_ratio_q50,pi_ratio_q99,nu_ratio_q01,nu_ratio_q50,nu_ratio_q99,fore_selected_iterations,fore_apbv_score,fore_fit_seconds,fore_training_rows,fore_normalized_mass,fore_logit_cap_fraction,signed_positive_iterations,signed_negative_iterations,signed_positive_mass,signed_negative_mass,signed_positive_apbv_score,signed_negative_apbv_score,signed_positive_fit_seconds,signed_negative_fit_seconds,signed_positive_normalized_mass,signed_negative_normalized_mass,signed_positive_ess,signed_negative_ess,signed_positive_ratio_q99,signed_negative_ratio_q99,signed_positive_logit_cap_fraction,signed_negative_logit_cap_fraction,ratio_failure,fore_selected_iterations_by_fold,fore_apbv_scores_by_fold,signed_positive_iterations_by_fold,signed_negative_iterations_by_fold,signed_positive_apbv_scores_by_fold,signed_negative_apbv_scores_by_fold,failure_message,iid_estimated_se,fold_cluster_estimated_se,crossfit_fold_count,ci_critical_value
1b,25000,2435606,neural-fore,neural-main-oracle-bellman,-11.45282942351456,-11.460975882212706,-11.44896978656228,0.01924503731562716,-11.498696155351334,-11.423255609074078,1.0,-0.0038596369522796437,-0.012006095650425763,0.2328089724445479,0.2328089724445479,0.0419282020675535,0.041907766200840316,0.010287101064092398,nan,nan,0.046967167361683874,10.922744680263943,13.0782331966245,23077.86693762953,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,2.4066660870086364e-05,36.18681744142668,20000.0,1.0,0.0,260.0,300.0,0.3182347656146113,0.3251090866288265,0.0005645651378292099,0.0001335280663247016,36.169536858412904,38.52702597460011,1.0,1.0,18119.707051763842,17211.7565568019,14.003021479101125,17.386238061347253,0.0,0.0,0.0,"[300, 300, 300, 100, 300]","[0.0, 0.0, 5.611893185412213e-07, 0.00011977211503189059, 0.0]","[300, 100, 300, 300, 300]","[300, 300, 300, 300, 300]","[0.0, 0.00103046758393553, 0.0, 0.0014584193655119279, 0.0003339387396985918]","[0.0, 0.0006675442554481696, 9.607617533836626e-08, 0.0, 0.0]",,0.01924503731562716,0.00791400433512175,5.0,1.96
1b,25000,2445606,neural-fore,neural-main-oracle-bellman,-11.450004284982935,-11.463190605415301,-11.44896978656228,0.01945093866952249,-11.501314445207566,-11.425066765623036,1.0,-0.001034498420654728,-0.014220818853020845,0.2527989583444835,0.2527989583444835,0.045920257756368266,0.045393416193611744,0.007014977967183809,nan,nan,0.046425800488329234,10.754495771015264,12.565085565914753,23264.4685730335,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.000602443741856226,36.26063490899978,20000.0,1.0,0.0,260.0,180.0,0.3355265095724215,0.34437714874292114,0.000594092255498804,0.0008012760042710148,35.52578769999091,30.771093783550896,1.0,1.0,18538.8292376214,17398.81136195772,13.095100454875318,17.74606111887608,0.0,0.0,0.0,"[300, 300, 300, 300, 100]","[0.0, 0.00013607077069277088, 0.0007430170279087334, 0.00012031506459498161, 0.002012815846084644]","[300, 100, 300, 300, 300]","[100, 100, 100, 300, 300]","[0.0, 0.0018550585154812652, 0.0010268138498836135, 0.0, 8.858891212914131e-05]","[0.0009003359424941959, 0.0006089780264051242, 0.0018673631943858565, 0.0, 0.0006297028580698979]",,0.01945093866952249,0.01887251722635201,5.0,1.96
1b,25000,2455606,neural-fore,neural-main-oracle-bellman,-11.41141717607452,-11.422381756325375,-11.44896978656228,0.019577038276428548,-11.460752751347176,-11.384010761303575,1.0,0.03755261048775971,0.026588030236904814,0.29927784156818554,0.29927784156818554,0.04974986051493134,0.04978647386180385,0.010088871374429313,nan,nan,0.04161236913198189,10.756005541811811,12.728147083054592,23244.44708060782,nan,nan,nan,nan,nan,nan,nan,nan,nan,300.0,0.00024265306935023875,39.463933341612574,20000.0,1.0,0.0,180.0,180.0,0.36834371377052133,0.37803785089944425,0.00100664026693884,0.0015565917232515571,30.300511300365905,30.53752801680239,1.0,1.0,18388.525581379254,17293.2567190716,13.758285588539087,17.321756216301388,0.0,0.0,0.0,"[300, 300, 300, 300, 300]","[0.0, 0.0007299076134651345, 0.0, 0.0004833577332860593, 0.0]","[300, 300, 100, 100, 100]","[300, 300, 100, 100, 100]","[0.0, 0.00047487828659647987, 0.0012088711081590098, 0.0012484892214827037, 0.0021009627184560065]","[0.0, 0.0006062146679128288, 0.00440302378560995, 0.0009778094564272825, 0.0017959107063077232]",,0.019577038276428548,0.023737252176306838,5.0,1.96
1b,25000,2465606,neural-fore,neural-main-oracle-bellman,-11.48063832942531,-11.49527961247631,-11.44896978656228,0.01816054320339274,-11.53087427715496,-11.45968494779766,0.0,-0.031668542863029,-0.046309825914029545,0.2002727015103721,0.2002727015103721,0.03933010283627999,0.03822077468203706,0.0067719208367194965,nan,nan,0.042809224333693274,10.93215378736365,12.822682394122307,23131.584483277067,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.00021664586241102674,36.40763685042039,20000.0,1.0,0.0,260.0,260.0,0.2796724927368983,0.28893565556590073,0.0005272421385476588,0.00044809246519357456,36.608655849774365,35.87122624181211,1.0,1.0,18390.156009818063,16805.438233584042,13.541388081628975,19.28600601693792,0.0,0.0,0.0,"[300, 100, 300, 300, 300]","[0.0, 0.0003905904087200404, 0.0004530716313686612, 0.00023956727196643206, 0.0]","[300, 100, 300, 300, 300]","[300, 300, 300, 100, 300]","[0.00046591658824308394, 0.0015046450184593146, 0.0006656490860358958, 0.0, 0.0]","[0.0, 0.0005646978663021512, 0.0, 0.0009180323379649562, 0.0007577321217007654]",,0.01816054320339274,0.01982480885017054,5.0,1.96
1b,25000,2475606,neural-fore,neural-main-oracle-bellman,-11.428337022658651,-11.4395746528628,-11.44896978656228,0.020644452009052988,-11.480037778800545,-11.399111526925056,1.0,0.020632763903629225,0.00939513369947953,0.28592051536421637,0.28592051536421637,0.04658318249442262,0.04524260262933766,0.007555704348954594,nan,nan,0.046793876753605114,10.675617412329363,12.746661669337822,23271.46498309345,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0006770553490977959,36.79983496697387,20000.0,1.0,0.0,180.0,140.0,0.3919240212311564,0.39847887686677724,0.0011907053843391493,0.0008046304066015879,29.990635524177925,27.203231316979508,1.0,1.0,18402.188688526752,17410.33201891507,13.783271110117933,17.01297107874726,0.0,0.0,0.0,"[300, 100, 300, 300, 300]","[0.00023619667370144566, 0.002441055166655526, 0.0007080249051320082, 0.0, 0.0]","[300, 100, 100, 100, 300]","[300, 100, 100, 100, 100]","[0.0, 0.0012080273923559665, 0.0013834796948924014, 0.0033620198344473788, 0.0]","[0.001144643232506234, 0.001349822815398245, 0.00044427575552871457, 0.00017150302843848425, 0.0009129072011362619]",,0.020644452009052988,0.011059811847780031,5.0,1.96
1b,25000,2485606,neural-fore,neural-main-oracle-bellman,-11.427385320466515,-11.436765097538245,-11.44896978656228,0.019127978396820337,-11.474255935196013,-11.399274259880478,1.0,0.021584466095765364,0.01220468902403482,0.19138352680642062,0.19138352680642062,0.03692172408154239,0.036580981996715306,0.007116158769454288,nan,nan,0.052394519362532,10.717996749071638,12.817844590816344,23210.69633388514,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.0005740435098745727,30.74804512443952,20000.0,1.0,0.0,260.0,300.0,0.34446643267681326,0.3600852226928283,0.0004083107168153451,0.0007655427546673412,35.86699290021788,39.409258850244804,1.0,1.0,18264.981883305893,17085.97202808249,13.616594231893103,17.80916063577319,0.0,0.0,0.0,"[100, 300, 100, 100, 300]","[0.001245777056540349, 4.655950332746692e-05, 0.0009037071336958695, 0.0006741738558091782, 0.0]","[300, 100, 300, 300, 300]","[300, 300, 300, 300, 300]","[0.0016499175987075467, 0.0, 0.0, 0.0, 0.00039163598536917865]","[0.0006551440778375119, 0.0, 0.0017384798489076198, 0.0010392060973240832, 0.0003948837492674915]",,0.019127978396820337,0.014455339671669133,5.0,1.96
1b,25000,2495606,neural-fore,neural-main-oracle-bellman,-11.416838715939896,-11.421558058646333,-11.44896978656228,0.019356205030301638,-11.459496220505724,-11.383619896786943,1.0,0.03213107062238407,0.027411727915946926,0.3889000684687188,0.3889000684687188,0.039405610085148604,0.038189344424038284,0.006835087125064728,nan,nan,0.047238569377779815,10.780141692655057,12.77794637396926,23291.95662173538,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.0006835482445898526,33.95612823336851,20000.0,1.0,0.0,300.0,260.0,0.36410194618517233,0.38249402612530375,0.0,0.0006033886570586154,39.40493408340262,35.74293700760463,1.0,1.0,18410.74840418033,17386.365774278278,13.284003067707918,17.272423460335645,0.0,0.0,0.0,"[300, 300, 100, 300, 100]","[0.0, 8.715869016640853e-05, 0.0012887633960144335, 0.0015457631053173238, 0.0004960560314510974]","[300, 300, 300, 300, 300]","[100, 300, 300, 300, 300]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.0017645481820289057, 0.001252395103264171, 0.0, 0.0, 0.0]",,0.019356205030301638,0.019701596199935147,5.0,1.96
1b,25000,2505606,neural-fore,neural-main-oracle-bellman,-11.445504366525153,-11.457458994499635,-11.44896978656228,0.01851489761556855,-11.49374819382615,-11.421169795173121,1.0,0.0034654200371271315,-0.008489207937355303,0.24915236272936747,0.24915236272936747,0.03274081708895641,0.031409106147169075,0.005694979324464612,nan,nan,0.04465189254600388,10.99415476310217,12.690348463516656,23128.18845711702,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.0003200411099252524,33.67441504984163,20000.0,1.0,0.0,220.0,260.0,0.3118666888953734,0.3244163941352745,0.0014884295056202088,0.0006407354810293766,33.53486330016749,36.280267658212686,1.0,1.0,18214.334241423167,16932.351022356874,14.243576086221873,18.27278356864266,0.0,0.0,0.0,"[100, 100, 300, 300, 300]","[0.0006603708119737899, 0.00048021542408346847, 0.0, 0.00045961931356900364, 0.0]","[300, 100, 300, 300, 100]","[300, 300, 300, 300, 100]","[0.0, 0.0030475737915410957, 0.001384361849149159, 0.0013188894958692085, 0.0016913223915415799]","[0.0005197099341966963, 0.0010537678671505503, 0.0, 0.0, 0.0016301996037996365]",,0.01851489761556855,0.019968342173511858,5.0,1.96
1b,25000,2515606,neural-fore,neural-main-oracle-bellman,-11.446169287789742,-11.463507769677856,-11.44896978656228,0.018334423059114414,-11.49944323887372,-11.427572300481991,1.0,0.0028004987725385178,-0.014537983115575415,0.18175954281525827,0.18175954281525827,0.032290399284429776,0.031507402810665275,0.0066691994679287095,nan,nan,0.04407196784623507,10.924852321991509,12.8390383563144,23159.032492925973,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0003307266450956269,38.63772269160254,20000.0,1.0,0.0,140.0,220.0,0.2937401652463497,0.30195604413141675,0.0025878133677464696,0.00090467468314373,27.755367166432553,33.85392698358046,1.0,1.0,18095.429428869793,17027.713999529973,15.066866857289856,18.253890540684907,0.0,0.0,0.0,"[300, 300, 100, 300, 300]","[0.0, 0.0, 0.0016536332254781345, 0.0, 0.0]","[100, 100, 300, 100, 100]","[300, 100, 300, 100, 300]","[0.0017863094093132261, 0.005224384994406385, 0.0, 0.004045077614958125, 0.0018832948200546138]","[0.0, 0.0010790942783069734, 0.0010113977102491384, 0.0017638112617800099, 0.0006690701653825285]",,0.018334423059114414,0.020232461543135762,5.0,1.96
1b,25000,2525606,neural-fore,neural-main-oracle-bellman,-11.452485055487639,-11.46992087325804,-11.44896978656228,0.01939780671559371,-11.507940574420603,-11.431901172095477,1.0,-0.0035152689253585834,-0.02095108669576007,0.38456413822948055,0.38456413822948055,0.06283384092016815,0.06302685040409371,0.017851813764004642,nan,nan,0.045328159117699454,10.856415045076382,13.234226908801606,22978.44728195552,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.00040749110230823925,40.079840825195426,20000.0,1.0,0.0,180.0,220.0,0.2930951231499619,0.29779805528023895,0.0009841752141047885,0.001086932880311889,33.570161400199865,37.134757317171896,1.0000000000000002,1.0,18062.996080347122,16683.356397124942,14.311529505057305,18.979861455112122,0.0,0.0,0.0,"[300, 300, 300, 100, 300]","[0.0, 0.00028420024953077215, 0.0, 0.0011941253506414476, 0.0005591299113689762]","[100, 100, 300, 100, 300]","[300, 100, 300, 100, 300]","[0.0023286365546003524, 0.0003206550108222463, 0.0, 0.002209076796574388, 6.250770852695549e-05]","[0.0014197443882948706, 0.0011774856679567858, 0.0, 0.0023998666457918445, 0.0004375676995159445]",,0.01939780671559371,0.0222041782376212,5.0,1.96
