example_id,n,seed,ratio_mode,nuisance_method,plugin_estimate,if_estimate,truth,estimated_se,ci_lower,ci_upper,covered,plugin_error,if_error,reward_rmse,reward_rmse_grid,reward_rmse_stationary,reward_rmse_rho_weighted,bellman_residual_rmse,q_nu_bellman_rmse,q_eval_bellman_rmse,ratio_q01,ratio_q50,ratio_q99,weight_ess,pi0_action0_q01,pi0_action0_q50,pi0_action0_q99,pi_ratio_q01,pi_ratio_q50,pi_ratio_q99,nu_ratio_q01,nu_ratio_q50,nu_ratio_q99,fore_selected_iterations,fore_apbv_score,fore_fit_seconds,fore_training_rows,fore_normalized_mass,fore_logit_cap_fraction,signed_positive_iterations,signed_negative_iterations,signed_positive_mass,signed_negative_mass,signed_positive_apbv_score,signed_negative_apbv_score,signed_positive_fit_seconds,signed_negative_fit_seconds,signed_positive_normalized_mass,signed_negative_normalized_mass,signed_positive_ess,signed_negative_ess,signed_positive_ratio_q99,signed_negative_ratio_q99,signed_positive_logit_cap_fraction,signed_negative_logit_cap_fraction,ratio_failure,fore_selected_iterations_by_fold,fore_apbv_scores_by_fold,signed_positive_iterations_by_fold,signed_negative_iterations_by_fold,signed_positive_apbv_scores_by_fold,signed_negative_apbv_scores_by_fold,failure_message,iid_estimated_se,fold_cluster_estimated_se,crossfit_fold_count,ci_critical_value
1b,50000,4860606,neural-fore,neural-main-oracle-bellman,-11.456908339649514,-11.462564031784765,-11.44896978656228,0.01328570593851915,-11.488604015424263,-11.436524048145268,1.0,-0.007938553087234013,-0.013594245222485313,0.19886634215079915,0.19886634215079915,0.037711250593242644,0.037587086929676335,0.009026496225824231,nan,nan,0.05082739513850694,10.914379122300975,12.822985202592081,46272.41363061628,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.0003876210449254216,39.70123299940023,20000.0,1.0011785472930206,0.0,300.0,180.0,0.29608389498368226,0.30493171057973034,0.00011899541549854239,0.00047488985607555543,44.627435458404946,34.44798501643818,1.001088931752447,1.001641523397629,36480.73256017375,33703.17228397934,13.445207718712913,18.849239804453752,0.0,0.0,0.0,"[300, 300, 300, 100, 100]","[0.0, 0.0005233358486338038, 0.0, 0.0008811220377362299, 0.0005336473382570742]","[300, 300, 300, 300, 300]","[300, 100, 100, 100, 300]","[0.0, 0.0, 0.0, 0.0, 0.0005949770774927119]","[0.0006143758924952081, 0.0008934422504061474, 0.0002558611593582636, 0.000610769978118158, 0.0]",,0.01328570593851915,0.009699815093037818,5.0,1.96
1b,50000,4870606,neural-fore,neural-main-oracle-bellman,-11.447121923323765,-11.455318770270152,-11.44896978656228,0.01336125283900698,-11.481506825834606,-11.429130714705698,1.0,0.0018478632385150462,-0.006348983707871625,0.22040205306644908,0.22040205306644908,0.03162616660832786,0.03169646172358955,0.005035520482887942,nan,nan,0.03902120328633611,10.708419639135272,12.8862186634475,46423.23819689957,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.000497908938626065,41.98599447526503,20000.0,1.0005747055537138,0.0,300.0,220.0,0.2994176977798963,0.30345851616527264,0.000453446514922257,0.0007105651008313023,44.185937599954194,36.94329297498334,1.0008719235350287,1.0001704561044995,36572.06284874135,33938.19136092402,13.363211099289334,19.12727015606751,0.0,0.0,0.0,"[300, 300, 100, 300, 300]","[0.00036576296808682495, 0.0, 0.0008274631657227892, 0.0005065089330210353, 0.0007898096262996757]","[300, 300, 300, 300, 300]","[300, 300, 300, 100, 100]","[0.001383034496454628, 0.0008689866922351989, 0.0, 0.0, 1.521138592145783e-05]","[0.0006310478182306417, 0.0, 0.0, 0.0016007570066364338, 0.0013210206792894361]",,0.01336125283900698,0.02241118043306836,5.0,1.96
1b,50000,4880606,neural-fore,neural-main-oracle-bellman,-11.43744779699457,-11.442926167004423,-11.44896978656228,0.013703018766971681,-11.469784083787687,-11.416068250221159,1.0,0.011521989567709667,0.0060436195578574825,0.15365031357900832,0.15365031357900832,0.02728508951305415,0.025805804731308772,0.005594053676653522,nan,nan,0.0376803200081082,10.676355696972163,13.186381920118587,46234.013398114985,nan,nan,nan,nan,nan,nan,nan,nan,nan,300.0,0.00037563141992553355,45.05106620802544,20000.0,1.0015768482078933,0.0,300.0,300.0,0.31045333404475495,0.3079483803008795,5.95890561911443e-05,0.0007837069195619509,43.8551117423689,42.56904037476052,1.0010459385543284,1.0024545105167317,36211.87560421637,33052.003008266154,14.599072011219755,19.9247743267886,0.0,0.0,0.0,"[300, 300, 300, 300, 300]","[0.0, 0.0011880796138253442, 0.00035802583085711525, 0.0, 0.00033205165494520835]","[300, 300, 300, 300, 300]","[300, 300, 300, 300, 300]","[0.0002979452809557215, 0.0, 0.0, 0.0, 0.0]","[0.0008163851196305026, 0.00050740788943292, 0.00010786390025853092, 0.002486877688487801, 0.0]",,0.013703018766971681,0.014187395777785482,5.0,1.96
1b,50000,4890606,neural-fore,neural-main-oracle-bellman,-11.439414170163166,-11.444336235391052,-11.44896978656228,0.013554257979203442,-11.470902581030291,-11.417769889751813,1.0,0.009555616399113731,0.004633551171227879,0.23591040945909833,0.23591040945909833,0.03240955636279287,0.03213394359327177,0.004973596662523083,nan,nan,0.047517921494394544,10.763155500457621,12.727404717818617,46578.105222813785,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.00045871697816346664,42.485961574618706,20000.0,1.0011863486141752,0.0,300.0,260.0,0.3301148274886326,0.334671974948934,8.194426858341845e-06,0.00036844244019154735,44.36156651682686,39.74843314217869,1.0014820388763983,1.0007971746291038,36787.7020014712,34616.1153366378,14.223127354179288,17.511287506365175,0.0,0.0,0.0,"[300, 300, 300, 100, 300]","[0.0, 0.0005928893330669047, 0.0, 0.0009835428908394938, 0.0007171526669109348]","[300, 300, 300, 300, 300]","[300, 300, 300, 100, 300]","[0.0, 0.0, 4.097213429170922e-05, 0.0, 0.0]","[0.0004944025058878785, 0.00022340184411336322, 0.0, 0.000731272712803958, 0.0003931351381525369]",,0.013554257979203442,0.01928017484993421,5.0,1.96
1b,50000,4900606,neural-fore,neural-main-oracle-bellman,-11.4553451874798,-11.46105760009933,-11.44896978656228,0.013454738121705813,-11.487428886817874,-11.434686313380787,1.0,-0.006375400917519869,-0.012087813537050351,0.23671419023439536,0.23671419023439536,0.03726046583072061,0.035796420074636424,0.005049803937871691,nan,nan,0.04862140987321204,10.738179680957083,13.145627627711479,46255.94219301117,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.00026382507629612716,39.85646116686985,20000.0,1.0018515426655097,0.0,220.0,220.0,0.319764632341867,0.32901543972935315,0.0007620821168294574,0.0006699766818755035,37.333775799837895,37.550688316649754,1.0018123181823932,1.002165520332555,36549.856983243066,34197.434826850375,14.087978762158631,17.84464193208831,0.0,0.0,0.0,"[300, 300, 100, 100, 300]","[0.0, 0.0, 0.0005897989159205433, 0.0007293264655600925, 0.0]","[300, 100, 100, 300, 300]","[100, 300, 100, 300, 300]","[0.0, 0.001264105619414613, 0.001614299982704085, 0.0009050156336236321, 2.6989348404956586e-05]","[0.0012265600114122666, 0.0007538674206505989, 0.001044711556851239, 0.0, 0.00032474442046341346]",,0.013454738121705813,0.013611503026576145,5.0,1.96
1b,50000,4910606,neural-fore,neural-main-oracle-bellman,-11.42818806385931,-11.43466126360959,-11.44896978656228,0.0134991220936076,-11.46111954291306,-11.408202984306119,1.0,0.02078172270297074,0.014308522952690694,0.2749248498318927,0.2749248498318927,0.03782136344547431,0.037140808971973395,0.009840959996878812,nan,nan,0.0435680173544011,10.840777215127726,12.57038117253581,46456.110083002444,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.00014824837784774178,43.76164454997051,20000.0,1.0004024458717842,0.0,220.0,180.0,0.3286941685994245,0.3379413911054273,0.0010767391432230703,0.0007948727145212725,36.839103391836396,34.709422558173536,1.00022254322468,1.0002800506546277,36530.74492788668,34261.84877301249,14.06478126451565,17.524149104397985,0.0,0.0,0.0,"[300, 100, 300, 300, 300]","[0.0, 9.675859139105783e-05, 0.0, 0.0, 0.000644483297847651]","[100, 100, 300, 300, 300]","[100, 300, 100, 300, 100]","[0.001553054386826669, 0.0016481461996816584, 2.6336846735137422e-05, 0.0002098901478096003, 0.0019462681350622857]","[0.0007255842437540541, 0.0008413432002016968, 0.0012137940536921506, 0.0011936420749584608, 0.0]",,0.0134991220936076,0.01140884266185199,5.0,1.96
1b,50000,4920606,neural-fore,neural-main-oracle-bellman,-11.421960945052179,-11.426567947169893,-11.44896978656228,0.012962854710891623,-11.45197514240324,-11.401160751936546,1.0,0.027008841510101078,0.022401839392387046,0.17099153951973486,0.17099153951973486,0.03317086658699523,0.03354429335850675,0.006773772115921298,nan,nan,0.05131899774124351,10.878175197069151,12.849619632774438,46428.64562695315,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.0004664786399189411,34.85067083297763,20000.0,1.000813419913895,0.0,300.0,300.0,0.3044014869477916,0.31580667808222423,1.5315938953822766e-05,0.0006040971034861993,44.52937298323959,44.01921452560928,1.000884221135062,1.0008740019779407,36624.81779229877,34151.90291501199,13.258736661455387,18.03085888143848,0.0,0.0,0.0,"[100, 100, 100, 300, 300]","[0.0009410641399447395, 0.0006278543105999828, 0.0007634747490499832, 0.0, 0.0]","[300, 300, 300, 300, 300]","[300, 300, 300, 300, 300]","[0.0, 0.0, 7.657969476911384e-05, 0.0, 0.0]","[0.0008734255654485434, 0.0, 0.0013299842409757227, 0.0005328653937256697, 0.00028421031728106103]",,0.012962854710891623,0.019622823502843934,5.0,1.96
1b,50000,4930606,neural-fore,neural-main-oracle-bellman,-11.445689678889066,-11.452292618159973,-11.44896978656228,0.013696253108283011,-11.479137274252208,-11.425447962067738,1.0,0.0032801076732145162,-0.0033228315976927547,0.16597236493209547,0.16597236493209547,0.02503369982106756,0.024176968515231066,0.00832049259357063,nan,nan,0.04341840431833796,10.754270547465376,12.76650679118325,46443.71760667479,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.00032492668511968214,42.94627286731266,20000.0,1.0013499500392775,0.0,300.0,300.0,0.3190743247320579,0.3241964589329248,0.0004409845780007411,0.0003313804858343275,44.020970333041625,42.82317850021646,1.0015037511944331,1.000981381292874,36721.58148581572,34096.71441853986,13.802610206663706,18.154271850484328,0.0,0.0,0.0,"[300, 300, 100, 300, 300]","[0.0, 0.0, 0.0010431114195852073, 0.0005815220060132034, 0.0]","[300, 300, 300, 300, 300]","[300, 300, 300, 300, 300]","[0.0009915529611403816, 0.0, 0.0012133699288633239, 0.0, 0.0]","[0.001075535961833408, 0.0, 0.0005813664673382295, 0.0, 0.0]",,0.013696253108283011,0.003629551127876292,5.0,1.96
1b,50000,4940606,neural-fore,neural-main-oracle-bellman,-11.450844052022191,-11.456149263105141,-11.44896978656228,0.0131322202165909,-11.48188841472966,-11.430410111480622,1.0,-0.0018742654599108732,-0.007179476542860996,0.20262578492364117,0.20262578492364117,0.032176621474720904,0.03184502085171223,0.00851321464167677,nan,nan,0.04321283976325045,10.909133049008112,12.71403955753434,46230.66964300394,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0005070683270090821,38.45122498418205,20000.0,0.9994447607802709,0.0,300.0,180.0,0.2901843653018984,0.29689386862159683,0.0,0.0011315021161879754,41.2644337666221,31.980591866211036,0.9995659007834409,0.9989680128442717,36538.600845396686,33657.38624242692,13.20848680403839,19.02177100855519,0.0,0.0,0.0,"[300, 100, 300, 300, 300]","[0.00033152629687157833, 0.0007101367985892685, 0.0013905839199830562, 0.0, 0.00010309461960150716]","[300, 300, 300, 300, 300]","[300, 100, 300, 100, 100]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.0005265132735228654, 0.002065309173427245, 0.00019075081262343754, 0.0008888039490651473, 0.001986133372301181]",,0.0131322202165909,0.018176175572524884,5.0,1.96
1b,50000,4950606,neural-fore,neural-main-oracle-bellman,-11.477592947615738,-11.482454753813764,-11.44896978656228,0.013091744125125485,-11.50811457229901,-11.456794935328517,0.0,-0.02862316105345819,-0.033484967251483866,0.19252622895146643,0.19252622895146643,0.035150085382637405,0.03281416389232134,0.008099177810085728,nan,nan,0.04072202198150681,10.962083101594875,13.12534037417329,46056.91429664234,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0004708340741793913,37.443964525242336,20000.0,1.0006264395962474,0.0,300.0,260.0,0.28626656304137776,0.29408920457085974,0.0002778189443697216,0.00023842752663211898,39.07711029218044,35.78962916655,1.0006391723280483,1.0008992922042244,36150.02801204297,33201.663614621044,15.1513018893348,20.161691989459527,0.0,0.0,0.0,"[100, 300, 300, 300, 300]","[0.0013286078209618095, 0.0, 0.0, 0.0010255625499351472, 0.0]","[300, 300, 300, 300, 300]","[300, 300, 300, 300, 100]","[0.0010705316019391199, 0.0003185631199094884, 0.0, 0.0, 0.0]","[0.00033812668948346144, 0.0, 0.0002216669763184414, 0.0, 0.0006323439673586922]",,0.013091744125125485,0.0179326385021503,5.0,1.96
